timestamp,Actual Load,RF_prediction,XGB_prediction
2023-02-20 23:00:00+00:00,6757.0,6798.393074809273,6728.2046
2023-02-21 00:00:00+00:00,6720.0,6825.734773623979,6722.541
2023-02-21 01:00:00+00:00,6573.0,6856.953472898719,6698.085
2023-02-21 02:00:00+00:00,6550.0,6701.433368842978,6568.521
2023-02-21 03:00:00+00:00,6709.0,6968.0582591769,6826.481
2023-02-21 04:00:00+00:00,7236.0,7657.827500674162,7548.442
2023-02-21 05:00:00+00:00,8322.0,8608.69340321684,8449.715
2023-02-21 06:00:00+00:00,8681.0,8924.902427649748,8897.215
2023-02-21 07:00:00+00:00,8763.0,8793.287762178039,8937.692
2023-02-21 08:00:00+00:00,8836.0,8794.770082526376,8927.75
2023-02-21 09:00:00+00:00,8747.0,8799.674934258204,8869.21
2023-02-21 10:00:00+00:00,8709.0,8839.786748238133,8765.551
2023-02-21 11:00:00+00:00,8784.0,8725.02291521729,8874.913
2023-02-21 12:00:00+00:00,8858.0,8713.726872676736,8806.172
2023-02-21 13:00:00+00:00,8608.0,8617.7747480149,8524.758
2023-02-21 14:00:00+00:00,8584.0,8624.160778347414,8564.113
2023-02-21 15:00:00+00:00,8420.0,8618.734891212256,8583.039
2023-02-21 16:00:00+00:00,8454.0,8635.377874379752,8629.998
2023-02-21 17:00:00+00:00,8496.0,8610.557937283811,8646.933
2023-02-21 18:00:00+00:00,8423.0,8587.332895140664,8488.785
2023-02-21 19:00:00+00:00,8122.0,8190.875379304631,8176.076
2023-02-21 20:00:00+00:00,7662.0,7749.101821202301,7753.8726
2023-02-21 21:00:00+00:00,7286.0,7354.191876969545,7303.885
2023-02-21 22:00:00+00:00,6901.0,7241.395657650821,7020.34
2023-02-21 23:00:00+00:00,6602.0,6874.568877940963,6778.157
2023-02-22 00:00:00+00:00,6629.0,6874.154113433546,6746.8184
2023-02-22 01:00:00+00:00,6492.0,6864.0184617203195,6664.3296
2023-02-22 02:00:00+00:00,6485.0,6855.746494350831,6651.886
2023-02-22 03:00:00+00:00,6649.0,7019.374234969475,6847.422
2023-02-22 04:00:00+00:00,7162.0,7656.706962770562,7667.206
2023-02-22 05:00:00+00:00,8226.0,8563.875379914527,8463.165
2023-02-22 06:00:00+00:00,8626.0,8882.429394187931,8894.782
2023-02-22 07:00:00+00:00,8731.0,8881.70514924539,8909.501
2023-02-22 08:00:00+00:00,8778.0,8873.031150159642,8730.277
2023-02-22 09:00:00+00:00,8666.0,8853.275324543314,8942.666
2023-02-22 10:00:00+00:00,8630.0,8767.780287350637,8825.88
2023-02-22 11:00:00+00:00,8709.0,8658.376927653997,8764.991
2023-02-22 12:00:00+00:00,8705.0,8685.388341400087,8765.633
2023-02-22 13:00:00+00:00,8481.0,8471.140899213313,8389.557
2023-02-22 14:00:00+00:00,8428.0,8478.83048799583,8469.463
2023-02-22 15:00:00+00:00,8364.0,8479.960999589559,8457.181
2023-02-22 16:00:00+00:00,8492.0,8517.974293806945,8513.114
2023-02-22 17:00:00+00:00,8530.0,8606.875146201899,8666.719
2023-02-22 18:00:00+00:00,8478.0,8642.600228473999,8707.047
2023-02-22 19:00:00+00:00,8190.0,8186.295194372054,8248.863
2023-02-22 20:00:00+00:00,7752.0,7850.423633444484,7819.1777
2023-02-22 21:00:00+00:00,7360.0,7437.79206352536,7518.85
2023-02-22 22:00:00+00:00,7008.0,7061.059800502977,7077.862
2023-02-22 23:00:00+00:00,6709.0,6803.054992257589,6790.1475
2023-02-23 00:00:00+00:00,6688.0,6862.756853336899,6925.746
2023-02-23 01:00:00+00:00,6532.0,6918.763891286267,6859.5435
2023-02-23 02:00:00+00:00,6522.0,7045.660795687253,6798.0825
2023-02-23 03:00:00+00:00,6741.0,7138.7446158279545,6908.151
2023-02-23 04:00:00+00:00,7247.0,7690.034950197623,7613.7983
2023-02-23 05:00:00+00:00,8282.0,8492.957865497077,8352.362
2023-02-23 06:00:00+00:00,8697.0,8919.147168080814,8869.938
2023-02-23 07:00:00+00:00,8807.0,8861.274047029543,8892.18
2023-02-23 08:00:00+00:00,8817.0,8876.82917250895,8948.92
2023-02-23 09:00:00+00:00,8708.0,8827.313820691425,9009.119
2023-02-23 10:00:00+00:00,8629.0,8753.641182720967,8815.909
2023-02-23 11:00:00+00:00,8666.0,8658.325070841702,8684.711
2023-02-23 12:00:00+00:00,8685.0,8666.453934456917,8577.895
2023-02-23 13:00:00+00:00,8457.0,8449.40877360815,8477.329
2023-02-23 14:00:00+00:00,8456.0,8388.918932285653,8387.157
2023-02-23 15:00:00+00:00,8342.0,8295.163980196183,8284.202
2023-02-23 16:00:00+00:00,8350.0,8352.89832576715,8388.679
2023-02-23 17:00:00+00:00,8372.0,8559.35904664001,8513.106
2023-02-23 18:00:00+00:00,8317.0,8454.62155542522,8600.23
2023-02-23 19:00:00+00:00,8037.0,7989.675612995001,8097.3887
2023-02-23 20:00:00+00:00,7628.0,7685.674598382758,7741.4023
2023-02-23 21:00:00+00:00,7245.0,7120.327055900409,7338.1323
2023-02-23 22:00:00+00:00,6837.0,6907.753833005308,6998.015
2023-02-23 23:00:00+00:00,6477.0,6729.959094258444,6776.7524
2023-02-24 00:00:00+00:00,6478.0,6727.2919320423325,6791.2197
2023-02-24 01:00:00+00:00,6339.0,6708.738134981575,6701.6187
2023-02-24 02:00:00+00:00,6370.0,6951.358896768296,6912.7046
2023-02-24 03:00:00+00:00,6534.0,7163.802440408835,7011.3643
2023-02-24 04:00:00+00:00,6984.0,7757.5605171694215,7747.0547
2023-02-24 05:00:00+00:00,8011.0,8426.086053366687,8325.246
2023-02-24 06:00:00+00:00,8432.0,8722.740837437746,8840.497
2023-02-24 07:00:00+00:00,8633.0,8771.05230276825,8954.925
2023-02-24 08:00:00+00:00,8722.0,8806.48658934911,8883.534
2023-02-24 09:00:00+00:00,8700.0,8796.977268114159,8771.494
2023-02-24 10:00:00+00:00,8657.0,8803.399033305792,8823.48
2023-02-24 11:00:00+00:00,8637.0,8627.139320946184,8816.868
2023-02-24 12:00:00+00:00,8610.0,8555.391018527358,8502.907
2023-02-24 13:00:00+00:00,8352.0,8447.988053019279,8204.515
2023-02-24 14:00:00+00:00,8276.0,8422.918251081706,8261.935
2023-02-24 15:00:00+00:00,8123.0,8374.673002747168,8209.789
2023-02-24 16:00:00+00:00,8143.0,8391.668925395907,8290.771
2023-02-24 17:00:00+00:00,8171.0,8203.134341387378,8441.832
2023-02-24 18:00:00+00:00,8089.0,7962.459134245661,8316.23
2023-02-24 19:00:00+00:00,7787.0,7681.35798652422,7876.5713
2023-02-24 20:00:00+00:00,7333.0,7172.337197379296,7460.414
2023-02-24 21:00:00+00:00,6889.0,6936.2325154419095,7037.9272
2023-02-24 22:00:00+00:00,6531.0,6630.560906574292,6765.8623
2023-02-24 23:00:00+00:00,6211.0,6386.55135374678,6596.252
2023-02-25 00:00:00+00:00,6125.0,6290.880324876708,6282.493
2023-02-25 01:00:00+00:00,6127.0,6320.789587877999,6210.071
2023-02-25 02:00:00+00:00,6138.0,6330.9513925965775,6341.431
2023-02-25 03:00:00+00:00,6174.0,6486.29478053084,6480.0376
2023-02-25 04:00:00+00:00,6286.0,6716.707320238096,6645.8647
2023-02-25 05:00:00+00:00,6584.0,6906.539916350522,6740.3584
2023-02-25 06:00:00+00:00,6924.0,7360.765831692744,7050.9263
2023-02-25 07:00:00+00:00,7298.0,7580.4168298332515,7586.4585
2023-02-25 08:00:00+00:00,7712.0,7933.200241006571,7908.95
2023-02-25 09:00:00+00:00,7971.0,8131.206533577743,7995.2656
2023-02-25 10:00:00+00:00,8081.0,8236.535714786967,8074.9478
2023-02-25 11:00:00+00:00,7981.0,7942.4478965603585,7880.355
2023-02-25 12:00:00+00:00,7926.0,7910.079285536574,7735.6206
2023-02-25 13:00:00+00:00,7589.0,7738.710088539273,7451.742
2023-02-25 14:00:00+00:00,7498.0,7763.027849193105,7672.9937
2023-02-25 15:00:00+00:00,7317.0,7730.55687506614,7632.5337
2023-02-25 16:00:00+00:00,7420.0,7759.151593914428,7727.7544
2023-02-25 17:00:00+00:00,7621.0,7845.158992447659,7829.4653
2023-02-25 18:00:00+00:00,7476.0,7560.940955943186,7628.8267
2023-02-25 19:00:00+00:00,7294.0,7432.379952777777,7473.0
2023-02-25 20:00:00+00:00,6985.0,7129.839326951952,7074.2114
2023-02-25 21:00:00+00:00,6767.0,6712.885240248854,6879.346
2023-02-25 22:00:00+00:00,6506.0,6338.084176974027,6354.9907
2023-02-25 23:00:00+00:00,6169.0,6410.416083333333,6082.196
2023-02-26 00:00:00+00:00,6105.0,6392.689204301075,6026.2734
2023-02-26 01:00:00+00:00,6082.0,6473.699620967742,6111.8853
2023-02-26 02:00:00+00:00,6077.0,6460.469665121838,6205.352
2023-02-26 03:00:00+00:00,6117.0,6435.832360078526,6228.043
2023-02-26 04:00:00+00:00,6169.0,6628.228395081439,6283.8765
2023-02-26 05:00:00+00:00,6364.0,6991.868117216117,6586.9937
2023-02-26 06:00:00+00:00,6710.0,7098.995126881719,6924.887
2023-02-26 07:00:00+00:00,7090.0,7412.553393548387,7140.894
2023-02-26 08:00:00+00:00,7480.0,8037.329887058555,7719.3457
2023-02-26 09:00:00+00:00,7766.0,8029.469027618287,7911.744
2023-02-26 10:00:00+00:00,7848.0,8022.085447175631,8012.307
2023-02-26 11:00:00+00:00,7742.0,7961.284546576231,7787.783
2023-02-26 12:00:00+00:00,7767.0,7996.673898002582,7652.391
2023-02-26 13:00:00+00:00,7661.0,7876.616789586259,7626.1934
2023-02-26 14:00:00+00:00,7599.0,7910.949016662423,7838.4473
2023-02-26 15:00:00+00:00,7490.0,7987.480599151098,7843.1304
2023-02-26 16:00:00+00:00,7632.0,7999.425139050087,8034.28
2023-02-26 17:00:00+00:00,8034.0,8050.37954264784,8171.843
2023-02-26 18:00:00+00:00,8007.0,7947.305,7875.432
2023-02-26 19:00:00+00:00,7922.0,7734.089107750844,7660.425
2023-02-26 20:00:00+00:00,7554.0,7403.801980914823,7434.1973
2023-02-26 21:00:00+00:00,7431.0,7128.708371196043,7415.3438
2023-02-26 22:00:00+00:00,7127.0,7043.178404787729,7184.4995
2023-02-26 23:00:00+00:00,6934.0,6956.0567083333335,6879.167
2023-02-27 00:00:00+00:00,7013.0,7244.097129761904,7023.1177
2023-02-27 01:00:00+00:00,6930.0,7130.990935514219,6932.373
2023-02-27 02:00:00+00:00,6932.0,7126.760663324979,6967.8716
2023-02-27 03:00:00+00:00,7123.0,7360.80104047619,7201.118
2023-02-27 04:00:00+00:00,7681.0,7867.058738461539,7974.7544
2023-02-27 05:00:00+00:00,8767.0,9102.856943939394,8972.198
2023-02-27 06:00:00+00:00,9231.0,9463.312098124097,9363.65
2023-02-27 07:00:00+00:00,9376.0,9549.858620836507,9418.923
2023-02-27 08:00:00+00:00,9386.0,9603.696845773662,9453.132
2023-02-27 09:00:00+00:00,9349.0,9489.74734704212,9484.184
2023-02-27 10:00:00+00:00,9330.0,9530.39477070707,9461.258
2023-02-27 11:00:00+00:00,9439.0,9449.85997487975,9555.15
2023-02-27 12:00:00+00:00,9492.0,9450.56721586099,9538.376
2023-02-27 13:00:00+00:00,9254.0,9262.955177426042,9253.954
2023-02-27 14:00:00+00:00,9248.0,9302.970923799621,9224.563
2023-02-27 15:00:00+00:00,9080.0,9163.878289867485,9108.81
2023-02-27 16:00:00+00:00,9091.0,9185.358970663727,9139.521
2023-02-27 17:00:00+00:00,9189.0,9293.248764285714,9165.401
2023-02-27 18:00:00+00:00,9089.0,9227.001595238096,9199.638
2023-02-27 19:00:00+00:00,8778.0,8817.384393939394,8836.798
2023-02-27 20:00:00+00:00,8372.0,8389.657835943774,8406.368
2023-02-27 21:00:00+00:00,7994.0,7924.74874369234,7992.464
2023-02-27 22:00:00+00:00,7617.0,7519.388945438228,7520.145
2023-02-27 23:00:00+00:00,7336.0,7384.730630419205,7315.424
2023-02-28 00:00:00+00:00,7370.0,7464.633706677243,7412.825
2023-02-28 01:00:00+00:00,7279.0,7335.2976341917065,7370.2554
2023-02-28 02:00:00+00:00,7259.0,7388.352025198412,7379.0527
2023-02-28 03:00:00+00:00,7452.0,7650.483699539171,7444.7075
2023-02-28 04:00:00+00:00,8007.0,8074.983626316835,8250.987
2023-02-28 05:00:00+00:00,9052.0,9064.883943939394,9070.1045
2023-02-28 06:00:00+00:00,9431.0,9548.004098124098,9495.423
2023-02-28 07:00:00+00:00,9480.0,9583.383808211172,9495.27
2023-02-28 08:00:00+00:00,9456.0,9480.323832114766,9392.013
2023-02-28 09:00:00+00:00,9256.0,9367.691647309308,9406.057
2023-02-28 10:00:00+00:00,9104.0,9315.915369442568,9349.89
2023-02-28 11:00:00+00:00,9111.0,9255.69783109099,9243.2
2023-02-28 12:00:00+00:00,9122.0,9207.65693910556,9256.291
2023-02-28 13:00:00+00:00,8867.0,9010.00407984984,8999.061
2023-02-28 14:00:00+00:00,8837.0,8934.295382707374,8941.411
2023-02-28 15:00:00+00:00,8810.0,9030.07769163264,9007.555
2023-02-28 16:00:00+00:00,8895.0,9074.975371332177,9116.512
2023-02-28 17:00:00+00:00,9128.0,9155.56796528733,9138.722
2023-02-28 18:00:00+00:00,9172.0,9248.994942857142,9220.776
2023-02-28 19:00:00+00:00,8893.0,8768.173482051281,8857.571
2023-02-28 20:00:00+00:00,8467.0,8362.281693585262,8442.145
2023-02-28 21:00:00+00:00,8062.0,7906.052735804106,7987.085
2023-02-28 22:00:00+00:00,7675.0,7539.520249568977,7526.4707
2023-02-28 23:00:00+00:00,7414.0,7281.818386129793,7258.6816
2023-03-01 00:00:00+00:00,7437.0,7284.240624905301,7433.4834
2023-03-01 01:00:00+00:00,7306.0,7283.922732332549,7330.393
2023-03-01 02:00:00+00:00,7327.0,7233.688787445888,7282.5835
2023-03-01 03:00:00+00:00,7544.0,7483.610588311688,7391.3384
2023-03-01 04:00:00+00:00,8077.0,8003.87374084249,7964.8306
2023-03-01 05:00:00+00:00,9059.0,8980.509253519669,8732.255
2023-03-01 06:00:00+00:00,9462.0,9287.933396161616,9385.969
2023-03-01 07:00:00+00:00,9453.0,9396.146333240235,9394.874
2023-03-01 08:00:00+00:00,9366.0,9270.766460678284,9427.438
2023-03-01 09:00:00+00:00,9178.0,9173.123837643434,9212.911
2023-03-01 10:00:00+00:00,8994.0,9002.634490191398,9127.719
2023-03-01 11:00:00+00:00,9053.0,8941.358371620567,9234.648
2023-03-01 12:00:00+00:00,8967.0,8908.082360434732,9059.504
2023-03-01 13:00:00+00:00,8680.0,8855.452549597603,8889.378
2023-03-01 14:00:00+00:00,8636.0,8877.9284820071,8936.093
2023-03-01 15:00:00+00:00,8612.0,8891.041132125929,8717.653
2023-03-01 16:00:00+00:00,8696.0,8970.861917641076,8860.723
2023-03-01 17:00:00+00:00,8962.0,9027.976271123322,9058.669
2023-03-01 18:00:00+00:00,9030.0,9154.718731232493,9081.322
2023-03-01 19:00:00+00:00,8761.0,8633.198976010919,8830.36
2023-03-01 20:00:00+00:00,8358.0,8180.346498609499,8306.865
2023-03-01 21:00:00+00:00,7891.0,7829.869234640734,7791.433
2023-03-01 22:00:00+00:00,7463.0,7475.915862061389,7503.04
2023-03-01 23:00:00+00:00,7185.0,7199.771275487658,7181.9976
2023-03-02 00:00:00+00:00,7229.0,7323.741874347131,7330.774
2023-03-02 01:00:00+00:00,7134.0,7266.599672845805,7144.81
2023-03-02 02:00:00+00:00,7101.0,7344.642128968255,7172.5947
2023-03-02 03:00:00+00:00,7327.0,7535.523974025974,7392.8
2023-03-02 04:00:00+00:00,7884.0,7972.679349999999,7949.85
2023-03-02 05:00:00+00:00,8913.0,8988.981142164357,8925.17
2023-03-02 06:00:00+00:00,9283.0,9310.29894783626,9334.96
2023-03-02 07:00:00+00:00,9294.0,9346.664009853053,9235.246
2023-03-02 08:00:00+00:00,9188.0,9221.24291610566,9152.321
2023-03-02 09:00:00+00:00,8979.0,9080.604182464793,9173.3125
2023-03-02 10:00:00+00:00,8785.0,8976.7668456724,9142.524
2023-03-02 11:00:00+00:00,8743.0,8853.196496370125,9109.928
2023-03-02 12:00:00+00:00,8669.0,8836.374258274887,9129.364
2023-03-02 13:00:00+00:00,8460.0,8666.146311490089,8646.604
2023-03-02 14:00:00+00:00,8463.0,8675.760767304648,8634.234
2023-03-02 15:00:00+00:00,8422.0,8723.536572222221,8716.219
2023-03-02 16:00:00+00:00,8545.0,8811.697391197693,8859.466
2023-03-02 17:00:00+00:00,8851.0,8926.555784271284,8902.958
2023-03-02 18:00:00+00:00,8915.0,8848.453294871795,8877.509
2023-03-02 19:00:00+00:00,8648.0,8587.158408524807,8690.598
2023-03-02 20:00:00+00:00,8233.0,8026.299730804643,8162.405
2023-03-02 21:00:00+00:00,7842.0,7725.907670287445,7830.4805
2023-03-02 22:00:00+00:00,7456.0,7355.24264384196,7325.532
2023-03-02 23:00:00+00:00,7120.0,6982.168553585304,7015.8555
2023-03-03 00:00:00+00:00,7146.0,7017.241806110556,7072.5776
2023-03-03 01:00:00+00:00,7037.0,6972.209961904761,6980.764
2023-03-03 02:00:00+00:00,7094.0,7041.739128571428,7030.093
2023-03-03 03:00:00+00:00,7341.0,7505.994699047618,7238.4844
2023-03-03 04:00:00+00:00,7895.0,7482.178584744078,7615.7603
2023-03-03 05:00:00+00:00,8920.0,8421.63443776485,8526.854
2023-03-03 06:00:00+00:00,9278.0,8748.632,8783.1045
2023-03-03 07:00:00+00:00,9304.0,8947.625761904761,8976.409
2023-03-03 08:00:00+00:00,9252.0,9053.299306022409,9017.646
2023-03-03 09:00:00+00:00,9062.0,8993.04744,8937.317
2023-03-03 10:00:00+00:00,8953.0,8997.223689999999,8964.011
2023-03-03 11:00:00+00:00,8866.0,8770.29187563085,8818.002
2023-03-03 12:00:00+00:00,8801.0,8764.802801556778,8757.13
2023-03-03 13:00:00+00:00,8546.0,8694.249960073259,8539.764
2023-03-03 14:00:00+00:00,8517.0,8791.758766666668,8713.178
2023-03-03 15:00:00+00:00,8455.0,8660.6616300813,8742.206
2023-03-03 16:00:00+00:00,8583.0,8504.166409356725,8731.579
2023-03-03 17:00:00+00:00,8814.0,8517.598780885783,8493.996
2023-03-03 18:00:00+00:00,8780.0,8381.856024522263,8593.909
2023-03-03 19:00:00+00:00,8451.0,7864.715608158372,8149.3936
2023-03-03 20:00:00+00:00,7977.0,7482.508984861322,7800.186
2023-03-03 21:00:00+00:00,7460.0,7030.825465976373,7256.724
2023-03-03 22:00:00+00:00,7103.0,6720.30110285141,6775.124
2023-03-03 23:00:00+00:00,6731.0,6559.143011111113,6454.011
2023-03-04 00:00:00+00:00,6638.0,6522.591981481482,6420.404
2023-03-04 01:00:00+00:00,6623.0,6568.62665925926,6345.086
2023-03-04 02:00:00+00:00,6661.0,6719.78589047619,6269.8853
2023-03-04 03:00:00+00:00,6738.0,6760.182476190475,6283.9155
2023-03-04 04:00:00+00:00,6858.0,6778.1562476190475,6645.5483
2023-03-04 05:00:00+00:00,7092.0,7003.349265068265,6834.7964
2023-03-04 06:00:00+00:00,7439.0,7246.943076171561,7234.7773
2023-03-04 07:00:00+00:00,7719.0,7615.7723264370015,7632.983
2023-03-04 08:00:00+00:00,8023.0,8045.92997153824,8033.3755
2023-03-04 09:00:00+00:00,8229.0,8333.105460773146,8166.0063
2023-03-04 10:00:00+00:00,8242.0,8343.239359994901,8374.35
2023-03-04 11:00:00+00:00,8103.0,8271.802030065328,8151.265
2023-03-04 12:00:00+00:00,8082.0,8257.610269427634,8061.797
2023-03-04 13:00:00+00:00,7945.0,8012.7270032444,7978.7046
2023-03-04 14:00:00+00:00,7890.0,7919.714952370782,7815.489
2023-03-04 15:00:00+00:00,7683.0,7839.331944812639,7794.6123
2023-03-04 16:00:00+00:00,7670.0,7870.408099882927,7802.593
2023-03-04 17:00:00+00:00,7772.0,7901.385733441909,7861.731
2023-03-04 18:00:00+00:00,7537.0,7639.792741877024,7708.819
2023-03-04 19:00:00+00:00,7371.0,7525.611516442815,7505.305
2023-03-04 20:00:00+00:00,7042.0,7196.765076927562,7136.528
2023-03-04 21:00:00+00:00,6829.0,6782.347411767763,6830.2095
2023-03-04 22:00:00+00:00,6546.0,6415.974486513649,6578.2617
2023-03-04 23:00:00+00:00,6165.0,6378.914438442253,6459.3135
2023-03-05 00:00:00+00:00,6144.0,6420.326622742701,6279.689
2023-03-05 01:00:00+00:00,6153.0,6395.592220426676,6226.1133
2023-03-05 02:00:00+00:00,6224.0,6422.172170763451,6181.837
2023-03-05 03:00:00+00:00,6245.0,6455.70189580035,6305.0537
2023-03-05 04:00:00+00:00,6299.0,6729.086967116217,6351.6587
2023-03-05 05:00:00+00:00,6469.0,6944.719202952603,6723.5654
2023-03-05 06:00:00+00:00,6809.0,7056.292,6930.709
2023-03-05 07:00:00+00:00,7218.0,7290.176276157083,7307.6753
2023-03-05 08:00:00+00:00,7663.0,7654.617703571427,7659.201
2023-03-05 09:00:00+00:00,8007.0,8010.800583157856,8002.4062
2023-03-05 10:00:00+00:00,8080.0,7961.334288208361,8116.9663
2023-03-05 11:00:00+00:00,7927.0,7401.1387971198155,7647.6133
2023-03-05 12:00:00+00:00,7949.0,7356.375893265605,7466.709
2023-03-05 13:00:00+00:00,7855.0,7233.017220430108,7512.056
2023-03-05 14:00:00+00:00,7800.0,7241.002568299781,7484.943
2023-03-05 15:00:00+00:00,7682.0,7264.105464976958,7606.416
2023-03-05 16:00:00+00:00,7759.0,7303.025468299781,7651.5747
2023-03-05 17:00:00+00:00,8022.0,7986.60050277454,7991.7227
2023-03-05 18:00:00+00:00,7965.0,7884.012002317389,7872.0493
2023-03-05 19:00:00+00:00,7849.0,7647.95475112163,7576.851
2023-03-05 20:00:00+00:00,7488.0,7223.431363753066,7443.007
2023-03-05 21:00:00+00:00,7344.0,6996.045689052852,7315.382
2023-03-05 22:00:00+00:00,7051.0,6829.33251269104,6967.2686
2023-03-05 23:00:00+00:00,6855.0,6731.235974887326,6717.728
2023-03-06 00:00:00+00:00,6914.0,6985.994421850554,6947.02
2023-03-06 01:00:00+00:00,6832.0,6948.817347260066,6745.6294
2023-03-06 02:00:00+00:00,6814.0,6897.480966666666,6972.446
2023-03-06 03:00:00+00:00,7002.0,7050.425436111112,7066.847
2023-03-06 04:00:00+00:00,7598.0,7584.049488888889,7618.215
2023-03-06 05:00:00+00:00,8648.0,8842.487123809524,8752.909
2023-03-06 06:00:00+00:00,9067.0,9237.647654517068,9062.95
2023-03-06 07:00:00+00:00,9160.0,9259.263290417844,9106.115
2023-03-06 08:00:00+00:00,9242.0,9254.040500436022,9268.17
2023-03-06 09:00:00+00:00,9145.0,9277.598669194487,9297.338
2023-03-06 10:00:00+00:00,9097.0,9303.05313000431,9361.237
2023-03-06 11:00:00+00:00,9239.0,9194.457766249801,9444.072
2023-03-06 12:00:00+00:00,9321.0,9126.207856782063,9282.915
2023-03-06 13:00:00+00:00,9095.0,8925.421149569625,8898.187
2023-03-06 14:00:00+00:00,8988.0,8931.04064659274,8902.791
2023-03-06 15:00:00+00:00,8868.0,8947.593323761343,8926.139
2023-03-06 16:00:00+00:00,8891.0,8879.749717717339,8920.782
2023-03-06 17:00:00+00:00,9029.0,8905.084605602648,8886.298
2023-03-06 18:00:00+00:00,9057.0,8930.387674242424,8937.589
2023-03-06 19:00:00+00:00,8730.0,8652.26213055278,8593.8545
2023-03-06 20:00:00+00:00,8285.0,8044.432593358933,8153.7505
2023-03-06 21:00:00+00:00,7833.0,7673.622592941615,7732.0176
2023-03-06 22:00:00+00:00,7429.0,7317.808249599063,7274.6934
2023-03-06 23:00:00+00:00,7129.0,6986.586540058598,6966.0825
2023-03-07 00:00:00+00:00,7134.0,7104.397741320264,6974.3174
2023-03-07 01:00:00+00:00,7013.0,6932.217184444826,6764.321
2023-03-07 02:00:00+00:00,7042.0,6890.718169552669,6852.6587
2023-03-07 03:00:00+00:00,7217.0,7038.128827489176,7076.9785
2023-03-07 04:00:00+00:00,7732.0,7496.183252973738,7556.7217
2023-03-07 05:00:00+00:00,8745.0,8706.261596825394,8634.552
2023-03-07 06:00:00+00:00,9200.0,9084.85138534323,9037.4
2023-03-07 07:00:00+00:00,9314.0,9162.357939501619,9241.128
2023-03-07 08:00:00+00:00,9342.0,9245.069009910394,9346.981
2023-03-07 09:00:00+00:00,9270.0,9162.949414862518,9196.648
2023-03-07 10:00:00+00:00,9180.0,9215.917697344768,9198.87
2023-03-07 11:00:00+00:00,9216.0,9052.058880898483,9255.111
2023-03-07 12:00:00+00:00,9210.0,9065.19410376173,9171.713
2023-03-07 13:00:00+00:00,8956.0,8946.893423377951,8980.447
2023-03-07 14:00:00+00:00,8930.0,8934.511947292103,8925.27
2023-03-07 15:00:00+00:00,8783.0,8932.82754688994,9029.31
2023-03-07 16:00:00+00:00,8740.0,8935.736822936202,9017.397
2023-03-07 17:00:00+00:00,8897.0,8872.194734344357,8957.732
2023-03-07 18:00:00+00:00,8938.0,8855.18943932179,8982.623
