timestamp,Actual Load,RF_prediction,XGB_prediction
2023-02-11 01:00:00+00:00,7112.0,6648.602,6444.7246
2023-02-11 02:00:00+00:00,7099.0,6655.010111111111,6456.571
2023-02-11 03:00:00+00:00,7139.0,6617.714,6457.0874
2023-02-11 04:00:00+00:00,7229.0,6749.643874509805,6638.764
2023-02-11 05:00:00+00:00,7464.0,6861.597781641285,6929.1157
2023-02-11 06:00:00+00:00,7744.0,7018.982700494437,7256.2915
2023-02-11 07:00:00+00:00,8061.0,7512.421726062345,7513.435
2023-02-11 08:00:00+00:00,8432.0,7915.86211989625,7825.1245
2023-02-11 09:00:00+00:00,8646.0,8140.020074252065,8103.0264
2023-02-11 10:00:00+00:00,8657.0,8050.931368086636,8097.7754
2023-02-11 11:00:00+00:00,8606.0,8016.726854512974,8014.1914
2023-02-11 12:00:00+00:00,8612.0,7984.417449732484,7986.8706
2023-02-11 13:00:00+00:00,8363.0,7797.514736401254,7888.8022
2023-02-11 14:00:00+00:00,8257.0,7823.451837046892,7700.642
2023-02-11 15:00:00+00:00,8110.0,7728.856877590479,7587.582
2023-02-11 16:00:00+00:00,8164.0,7951.6415989854995,7843.8438
2023-02-11 17:00:00+00:00,8116.0,7955.8860628410175,7831.4165
2023-02-11 18:00:00+00:00,7913.0,7832.818652380953,7782.765
2023-02-11 19:00:00+00:00,7746.0,7737.57241904762,7533.698
2023-02-11 20:00:00+00:00,7378.0,7278.234895767093,7160.6567
2023-02-11 21:00:00+00:00,7121.0,7146.376841534539,6819.7134
2023-02-11 22:00:00+00:00,6809.0,6783.620149573081,6265.495
2023-02-11 23:00:00+00:00,6386.0,5971.179901710423,5913.627
2023-02-12 00:00:00+00:00,6284.0,5885.206463025918,5896.291
2023-02-12 01:00:00+00:00,6323.0,5881.623701366358,5899.2803
2023-02-12 02:00:00+00:00,6331.0,5907.233644239707,5806.4385
2023-02-12 03:00:00+00:00,6338.0,5931.7675388188745,5827.991
2023-02-12 04:00:00+00:00,6371.0,5998.291949596823,5809.0596
2023-02-12 05:00:00+00:00,6554.0,6284.423349266521,6065.3525
2023-02-12 06:00:00+00:00,6824.0,6843.139563858363,6355.936
2023-02-12 07:00:00+00:00,7182.0,7086.709599999999,7099.464
2023-02-12 08:00:00+00:00,7594.0,7327.847523737375,7318.973
2023-02-12 09:00:00+00:00,7862.0,7619.809982800031,7516.22
2023-02-12 10:00:00+00:00,7892.0,7690.23619531122,7816.246
2023-02-12 11:00:00+00:00,7784.0,7676.4371269891735,7736.0234
2023-02-12 12:00:00+00:00,7740.0,7587.802264789775,7531.9673
2023-02-12 13:00:00+00:00,7647.0,7310.164263742691,7280.6064
2023-02-12 14:00:00+00:00,7622.0,7320.009622222223,7432.454
2023-02-12 15:00:00+00:00,7505.0,7255.100333333333,7420.0684
2023-02-12 16:00:00+00:00,7743.0,7469.345462801933,7679.0615
2023-02-12 17:00:00+00:00,7920.0,7761.460883249142,8026.7236
2023-02-12 18:00:00+00:00,7848.0,7759.60608630074,7898.121
2023-02-12 19:00:00+00:00,7737.0,7603.772303703704,7559.9395
2023-02-12 20:00:00+00:00,7408.0,7161.115396135265,7215.307
2023-02-12 21:00:00+00:00,7347.0,7102.93,7222.9644
2023-02-12 22:00:00+00:00,7036.0,6729.788114285715,6744.7705
2023-02-12 23:00:00+00:00,6827.0,6534.026343648277,6268.503
2023-02-13 00:00:00+00:00,6868.0,7046.366522475294,6743.6997
2023-02-13 01:00:00+00:00,6808.0,6847.49632351357,6544.2036
2023-02-13 02:00:00+00:00,6755.0,6823.136251170949,6546.2383
2023-02-13 03:00:00+00:00,6887.0,7065.711963048505,6870.376
2023-02-13 04:00:00+00:00,7441.0,7701.216653872272,7489.5083
2023-02-13 05:00:00+00:00,8564.0,8882.777033426706,8667.897
2023-02-13 06:00:00+00:00,9063.0,9330.592785699566,9161.164
2023-02-13 07:00:00+00:00,9258.0,9424.808532703248,9266.598
2023-02-13 08:00:00+00:00,9328.0,9464.86043582529,9313.223
2023-02-13 09:00:00+00:00,9260.0,9396.880347552824,9321.853
2023-02-13 10:00:00+00:00,9171.0,9464.80302173826,9213.375
2023-02-13 11:00:00+00:00,9289.0,9497.79543224671,9351.533
2023-02-13 12:00:00+00:00,9284.0,9529.863488880008,9304.048
2023-02-13 13:00:00+00:00,9015.0,9377.804886147187,9018.489
2023-02-13 14:00:00+00:00,8965.0,9274.810886147186,8945.275
2023-02-13 15:00:00+00:00,8821.0,9171.813972960372,8963.614
2023-02-13 16:00:00+00:00,8973.0,9188.967815384614,9031.891
2023-02-13 17:00:00+00:00,8950.0,9110.656805860806,8870.48
2023-02-13 18:00:00+00:00,8934.0,9070.251774275128,8916.38
2023-02-13 19:00:00+00:00,8654.0,8775.116971662677,8696.313
2023-02-13 20:00:00+00:00,8204.0,8293.843655569597,7995.7505
2023-02-13 21:00:00+00:00,7781.0,7800.429216175984,7689.815
2023-02-13 22:00:00+00:00,7375.0,7473.1621627210325,7376.4077
2023-02-13 23:00:00+00:00,7090.0,7172.077836848475,7048.126
2023-02-14 00:00:00+00:00,7077.0,7263.054769000326,7115.5874
2023-02-14 01:00:00+00:00,6953.0,7060.780934122455,7013.3857
2023-02-14 02:00:00+00:00,6923.0,7063.536004702641,7129.555
2023-02-14 03:00:00+00:00,7087.0,7349.338854014651,7240.2383
2023-02-14 04:00:00+00:00,7672.0,7825.738854723339,7861.308
2023-02-14 05:00:00+00:00,8768.0,9026.670647747747,8903.742
2023-02-14 06:00:00+00:00,9181.0,9398.079777777779,9275.95
2023-02-14 07:00:00+00:00,9319.0,9467.475994522145,9315.343
2023-02-14 08:00:00+00:00,9419.0,9500.060372673113,9333.43
2023-02-14 09:00:00+00:00,9414.0,9412.70242939493,9277.253
2023-02-14 10:00:00+00:00,9377.0,9337.009128168378,9263.948
2023-02-14 11:00:00+00:00,9462.0,9342.833188601278,9248.127
2023-02-14 12:00:00+00:00,9479.0,9324.588946398046,9349.646
2023-02-14 13:00:00+00:00,9228.0,9234.891898959495,9105.456
2023-02-14 14:00:00+00:00,9139.0,9143.993004375057,9038.312
2023-02-14 15:00:00+00:00,9068.0,9070.371388324573,8916.101
2023-02-14 16:00:00+00:00,9165.0,9185.583848717946,9013.687
2023-02-14 17:00:00+00:00,9093.0,9184.433533333331,9016.939
2023-02-14 18:00:00+00:00,9044.0,9188.446933333333,9000.822
2023-02-14 19:00:00+00:00,8749.0,9036.036737606837,8858.732
2023-02-14 20:00:00+00:00,8298.0,8505.840721819732,8471.27
2023-02-14 21:00:00+00:00,7882.0,8161.000648584749,7934.194
2023-02-14 22:00:00+00:00,7468.0,7624.993016736105,7648.894
2023-02-14 23:00:00+00:00,7175.0,7459.12911097645,7344.731
2023-02-15 00:00:00+00:00,7176.0,7379.0589155013,7234.096
2023-02-15 01:00:00+00:00,7047.0,7243.182898352354,7222.643
2023-02-15 02:00:00+00:00,7035.0,7244.641325280609,7234.3857
2023-02-15 03:00:00+00:00,7249.0,7446.997550815288,7468.512
2023-02-15 04:00:00+00:00,7791.0,7852.831354978356,7930.6416
2023-02-15 05:00:00+00:00,8933.0,9140.97318876679,9022.937
2023-02-15 06:00:00+00:00,9369.0,9359.189297691197,9302.175
2023-02-15 07:00:00+00:00,9489.0,9385.780586946386,9382.469
2023-02-15 08:00:00+00:00,9576.0,9416.929323466762,9505.071
2023-02-15 09:00:00+00:00,9510.0,9289.567437295853,9315.019
2023-02-15 10:00:00+00:00,9399.0,9234.714146386761,9304.523
2023-02-15 11:00:00+00:00,9377.0,9234.640754312168,9277.385
2023-02-15 12:00:00+00:00,9372.0,9206.571904680926,9266.461
2023-02-15 13:00:00+00:00,9113.0,9034.112017399713,8870.287
2023-02-15 14:00:00+00:00,9025.0,9176.767588461986,8904.819
2023-02-15 15:00:00+00:00,8952.0,8987.184235921328,8879.191
2023-02-15 16:00:00+00:00,9189.0,9144.804595847432,9020.489
2023-02-15 17:00:00+00:00,9252.0,9153.076282051281,8982.881
2023-02-15 18:00:00+00:00,9269.0,9157.641837606836,9009.078
2023-02-15 19:00:00+00:00,8982.0,8957.750475983437,8863.307
2023-02-15 20:00:00+00:00,8549.0,8562.301384186407,8482.804
2023-02-15 21:00:00+00:00,8074.0,7888.135085315563,8022.2163
2023-02-15 22:00:00+00:00,7680.0,7590.043471945144,7529.117
2023-02-15 23:00:00+00:00,7440.0,7288.674347735049,7174.572
2023-02-16 00:00:00+00:00,7368.0,7335.86889825639,7108.364
2023-02-16 01:00:00+00:00,7228.0,7223.170807049416,7102.3184
2023-02-16 02:00:00+00:00,7211.0,7249.354925872473,7081.0493
2023-02-16 03:00:00+00:00,7433.0,7364.763874723075,7189.1636
2023-02-16 04:00:00+00:00,7937.0,7802.338344288544,7854.6196
2023-02-16 05:00:00+00:00,9036.0,8871.468987394956,8926.003
2023-02-16 06:00:00+00:00,9497.0,9253.04737108643,9224.094
2023-02-16 07:00:00+00:00,9620.0,9326.833779745743,9348.691
2023-02-16 08:00:00+00:00,9634.0,9354.866284759497,9319.198
2023-02-16 09:00:00+00:00,9474.0,9309.749811384507,9282.657
2023-02-16 10:00:00+00:00,9309.0,9294.51963354568,9290.147
2023-02-16 11:00:00+00:00,9313.0,9282.281438307586,9307.747
2023-02-16 12:00:00+00:00,9209.0,9300.835565384616,9259.454
2023-02-16 13:00:00+00:00,8905.0,9127.157986779666,9059.068
2023-02-16 14:00:00+00:00,8902.0,9103.055580830061,9125.218
2023-02-16 15:00:00+00:00,8807.0,9041.72830458715,9042.814
2023-02-16 16:00:00+00:00,9083.0,9070.721279727852,8983.925
2023-02-16 17:00:00+00:00,9143.0,8867.372619708727,8918.251
2023-02-16 18:00:00+00:00,9150.0,8727.704929706686,8780.484
2023-02-16 19:00:00+00:00,8822.0,8346.102565552479,8522.767
2023-02-16 20:00:00+00:00,8395.0,7907.687061371672,7978.4688
2023-02-16 21:00:00+00:00,7984.0,7414.107042469484,7482.341
2023-02-16 22:00:00+00:00,7558.0,6827.293887094059,7094.83
2023-02-16 23:00:00+00:00,7212.0,6645.507819427671,6849.2944
2023-02-17 00:00:00+00:00,7166.0,6614.552576914063,6790.952
2023-02-17 01:00:00+00:00,7043.0,6580.21657391268,6844.3174
2023-02-17 02:00:00+00:00,7038.0,6645.692709264654,6829.746
2023-02-17 03:00:00+00:00,7255.0,6618.831325528559,6836.387
2023-02-17 04:00:00+00:00,7727.0,6728.196314129201,7092.2583
2023-02-17 05:00:00+00:00,8730.0,8049.961698374894,7918.9087
2023-02-17 06:00:00+00:00,9186.0,8320.357414362108,8108.6875
2023-02-17 07:00:00+00:00,9321.0,8642.455738095237,8395.895
2023-02-17 08:00:00+00:00,9382.0,9003.0144,9045.003
2023-02-17 09:00:00+00:00,9335.0,8966.725,8925.543
2023-02-17 10:00:00+00:00,9274.0,8916.148933333332,8923.934
2023-02-17 11:00:00+00:00,9262.0,8892.085319047617,8855.498
2023-02-17 12:00:00+00:00,9276.0,8883.664385714284,8855.227
2023-02-17 13:00:00+00:00,9029.0,8739.267775399763,8789.299
2023-02-17 14:00:00+00:00,8979.0,8669.38782029939,8601.934
2023-02-17 15:00:00+00:00,8838.0,8477.258414022675,8337.769
2023-02-17 16:00:00+00:00,8876.0,8271.222551783994,8153.634
2023-02-17 17:00:00+00:00,8691.0,8097.386781033932,7982.636
2023-02-17 18:00:00+00:00,8558.0,7929.223336751311,8037.9487
2023-02-17 19:00:00+00:00,8157.0,7537.387757148473,7639.4365
2023-02-17 20:00:00+00:00,7677.0,7134.195318958531,7238.4585
2023-02-17 21:00:00+00:00,7105.0,6906.168067628852,7066.5444
2023-02-17 22:00:00+00:00,6733.0,6526.911586084847,6688.4062
2023-02-17 23:00:00+00:00,6320.0,6281.253563852658,6217.1562
2023-02-18 00:00:00+00:00,6213.0,6140.154133341405,5989.8296
2023-02-18 01:00:00+00:00,6161.0,6165.821282447049,6053.8086
2023-02-18 02:00:00+00:00,6151.0,6162.825072682057,6061.9727
2023-02-18 03:00:00+00:00,6142.0,6224.542900704416,6104.9517
2023-02-18 04:00:00+00:00,6208.0,6312.109175082316,6190.3
2023-02-18 05:00:00+00:00,6499.0,6519.891877566637,6414.4917
2023-02-18 06:00:00+00:00,6779.0,6841.747585666925,6781.9526
2023-02-18 07:00:00+00:00,7154.0,7068.009778703981,6953.575
2023-02-18 08:00:00+00:00,7560.0,7477.6779232945555,7366.6484
2023-02-18 09:00:00+00:00,7853.0,7743.5309552792805,7697.988
2023-02-18 10:00:00+00:00,7898.0,7836.894207974987,7785.446
2023-02-18 11:00:00+00:00,7783.0,7767.3679103947625,7731.858
2023-02-18 12:00:00+00:00,7791.0,7786.746210502943,7757.7617
2023-02-18 13:00:00+00:00,7599.0,7567.908021114866,7585.9165
2023-02-18 14:00:00+00:00,7483.0,7493.554748821083,7409.315
2023-02-18 15:00:00+00:00,7308.0,7371.357193273394,7161.7744
2023-02-18 16:00:00+00:00,7417.0,7451.9152110813275,7304.634
2023-02-18 17:00:00+00:00,7493.0,7577.957394831519,7518.3545
2023-02-18 18:00:00+00:00,7282.0,7593.551214759872,7398.02
2023-02-18 19:00:00+00:00,7118.0,7455.322882765089,7095.9194
2023-02-18 20:00:00+00:00,6747.0,6950.299275152418,6804.2944
2023-02-18 21:00:00+00:00,6517.0,6837.0965326147925,6662.145
2023-02-18 22:00:00+00:00,6213.0,6676.613910002289,6528.203
2023-02-18 23:00:00+00:00,5844.0,6213.387355250841,6082.4756
2023-02-19 00:00:00+00:00,5715.0,6087.302385986146,6049.337
2023-02-19 01:00:00+00:00,5670.0,6070.913887985176,5971.408
2023-02-19 02:00:00+00:00,5707.0,6081.501362279932,5999.864
2023-02-19 03:00:00+00:00,5769.0,6133.912500984917,6060.2363
2023-02-19 04:00:00+00:00,5794.0,6244.164048798898,6061.6284
2023-02-19 05:00:00+00:00,5995.0,6662.940089761904,6575.309
2023-02-19 06:00:00+00:00,6294.0,6938.170001587301,7206.4717
2023-02-19 07:00:00+00:00,6742.0,7333.663419047619,7272.7773
2023-02-19 08:00:00+00:00,7194.0,7639.0061,7609.605
2023-02-19 09:00:00+00:00,7571.0,7779.664854545454,8008.8916
2023-02-19 10:00:00+00:00,7748.0,7788.467144155844,8027.6274
2023-02-19 11:00:00+00:00,7670.0,7752.027040384129,8016.806
2023-02-19 12:00:00+00:00,7659.0,7706.161901437823,7974.3916
2023-02-19 13:00:00+00:00,7473.0,7650.919428086174,7752.146
2023-02-19 14:00:00+00:00,7310.0,7643.911250308396,7901.109
2023-02-19 15:00:00+00:00,7170.0,7549.919135461761,7555.521
2023-02-19 16:00:00+00:00,7360.0,7658.728668471392,7865.6543
2023-02-19 17:00:00+00:00,7690.0,7694.903666297591,7860.102
2023-02-19 18:00:00+00:00,7669.0,7672.1489704961705,7658.1074
2023-02-19 19:00:00+00:00,7574.0,7626.757415873016,7760.908
2023-02-19 20:00:00+00:00,7247.0,7293.166904471545,7408.8506
2023-02-19 21:00:00+00:00,7182.0,7161.358126695527,7133.459
2023-02-19 22:00:00+00:00,6910.0,7021.27231904762,6855.6597
2023-02-19 23:00:00+00:00,6624.0,6885.227338457464,6586.413
2023-02-20 00:00:00+00:00,6656.0,6765.625572045021,6671.497
2023-02-20 01:00:00+00:00,6536.0,6667.520664093953,6494.999
2023-02-20 02:00:00+00:00,6541.0,6669.789338851392,6396.9946
2023-02-20 03:00:00+00:00,6711.0,6751.064108751045,6651.974
2023-02-20 04:00:00+00:00,7255.0,7365.6420719806265,7203.3633
2023-02-20 05:00:00+00:00,8424.0,8411.160600000001,8474.414
2023-02-20 06:00:00+00:00,8903.0,9040.153166946702,8960.34
2023-02-20 07:00:00+00:00,9090.0,9092.376079107786,9120.161
2023-02-20 08:00:00+00:00,9097.0,9066.29753161018,9187.347
2023-02-20 09:00:00+00:00,8966.0,8874.29922218946,8899.372
2023-02-20 10:00:00+00:00,8886.0,8812.702473184709,8835.549
2023-02-20 11:00:00+00:00,8960.0,8833.530206874519,8752.074
2023-02-20 12:00:00+00:00,8930.0,8842.003171326558,8871.054
2023-02-20 13:00:00+00:00,8684.0,8733.905647686308,8785.002
2023-02-20 14:00:00+00:00,8610.0,8733.085152099127,8673.661
2023-02-20 15:00:00+00:00,8528.0,8699.737976414906,8526.021
2023-02-20 16:00:00+00:00,8609.0,8739.213054256197,8664.795
2023-02-20 17:00:00+00:00,8723.0,8750.272770828104,8583.903
2023-02-20 18:00:00+00:00,8708.0,8559.469881414961,8279.803
2023-02-20 19:00:00+00:00,8386.0,8279.81705424847,8088.4995
2023-02-20 20:00:00+00:00,7878.0,7807.353770318253,7676.376
2023-02-20 21:00:00+00:00,7434.0,7510.339939945674,7469.308
2023-02-20 22:00:00+00:00,7041.0,7072.881612774807,7157.4277
2023-02-20 23:00:00+00:00,6757.0,6333.08451111111,6648.0103
2023-02-21 00:00:00+00:00,6720.0,6440.421696696181,6758.295
2023-02-21 01:00:00+00:00,6573.0,6313.503477366498,6636.9536
2023-02-21 02:00:00+00:00,6550.0,6319.949744033165,6627.5396
2023-02-21 03:00:00+00:00,6709.0,6630.020655560662,6893.6357
2023-02-21 04:00:00+00:00,7236.0,7582.403387468086,7535.428
2023-02-21 05:00:00+00:00,8322.0,8608.813193564998,8186.88
2023-02-21 06:00:00+00:00,8681.0,8750.3371982638,8793.555
2023-02-21 07:00:00+00:00,8763.0,8781.572789623317,8745.824
2023-02-21 08:00:00+00:00,8836.0,8815.320996106833,8795.177
2023-02-21 09:00:00+00:00,8747.0,8731.970025301664,8698.39
2023-02-21 10:00:00+00:00,8709.0,8697.079884293662,8822.609
2023-02-21 11:00:00+00:00,8784.0,8684.595685188771,8831.109
2023-02-21 12:00:00+00:00,8858.0,8663.089317883678,8846.822
2023-02-21 13:00:00+00:00,8608.0,8563.350038372868,8599.865
2023-02-21 14:00:00+00:00,8584.0,8561.546948211433,8546.471
2023-02-21 15:00:00+00:00,8420.0,8486.981667876329,8492.471
2023-02-21 16:00:00+00:00,8454.0,8564.267605093455,8439.582
2023-02-21 17:00:00+00:00,8496.0,8691.894425138958,8554.329
2023-02-21 18:00:00+00:00,8423.0,8604.287432796913,8536.925
2023-02-21 19:00:00+00:00,8122.0,8299.823631973064,8264.054
2023-02-21 20:00:00+00:00,7662.0,7906.75931765752,7841.822
2023-02-21 21:00:00+00:00,7286.0,7710.5780402928,7518.0864
2023-02-21 22:00:00+00:00,6901.0,7087.5487425829215,7189.4663
2023-02-21 23:00:00+00:00,6602.0,6764.711211293859,6967.2354
2023-02-22 00:00:00+00:00,6629.0,6850.520459973316,6916.657
2023-02-22 01:00:00+00:00,6492.0,6673.935321330692,6685.399
2023-02-22 02:00:00+00:00,6485.0,6710.318105472867,6757.5957
2023-02-22 03:00:00+00:00,6649.0,7082.716202475302,6998.9673
2023-02-22 04:00:00+00:00,7162.0,7676.571496320346,7690.861
2023-02-22 05:00:00+00:00,8226.0,8789.31278950485,8453.636
2023-02-22 06:00:00+00:00,8626.0,8873.493588911142,8764.009
2023-02-22 07:00:00+00:00,8731.0,8934.385511287748,8888.06
2023-02-22 08:00:00+00:00,8778.0,8922.679349670074,8879.32
2023-02-22 09:00:00+00:00,8666.0,8860.478917522498,8806.568
2023-02-22 10:00:00+00:00,8630.0,8768.720416418339,8827.754
2023-02-22 11:00:00+00:00,8709.0,8736.78984369824,8819.557
2023-02-22 12:00:00+00:00,8705.0,8703.645326817925,8769.34
2023-02-22 13:00:00+00:00,8481.0,8631.244666369708,8511.285
2023-02-22 14:00:00+00:00,8428.0,8617.180842120999,8600.339
2023-02-22 15:00:00+00:00,8364.0,8462.749145039616,8442.598
2023-02-22 16:00:00+00:00,8492.0,8478.977318459923,8481.223
2023-02-22 17:00:00+00:00,8530.0,8773.356711210177,8743.614
2023-02-22 18:00:00+00:00,8478.0,8681.970868006554,8677.515
2023-02-22 19:00:00+00:00,8190.0,8222.509830930268,8217.755
2023-02-22 20:00:00+00:00,7752.0,7942.702800018097,7913.303
2023-02-22 21:00:00+00:00,7360.0,7380.84914617498,7482.7764
2023-02-22 22:00:00+00:00,7008.0,6997.227270340518,7122.2246
2023-02-22 23:00:00+00:00,6709.0,6790.135349430641,6874.671
2023-02-23 00:00:00+00:00,6688.0,7312.037007114107,7293.568
2023-02-23 01:00:00+00:00,6532.0,7196.5476406666185,7179.113
2023-02-23 02:00:00+00:00,6522.0,7018.192169869957,7072.5312
2023-02-23 03:00:00+00:00,6741.0,7279.8604527784755,7199.7256
2023-02-23 04:00:00+00:00,7247.0,7804.312148889047,7818.5044
2023-02-23 05:00:00+00:00,8282.0,8286.435533464395,8312.216
2023-02-23 06:00:00+00:00,8697.0,8704.99619603839,8789.638
2023-02-23 07:00:00+00:00,8807.0,8816.254723002214,8959.503
2023-02-23 08:00:00+00:00,8817.0,8940.943061797005,8842.292
2023-02-23 09:00:00+00:00,8708.0,8888.260552176358,8800.906
2023-02-23 10:00:00+00:00,8629.0,8790.584157290501,8779.565
2023-02-23 11:00:00+00:00,8666.0,8698.887207896729,8660.731
2023-02-23 12:00:00+00:00,8685.0,8729.697648780588,8682.049
2023-02-23 13:00:00+00:00,8457.0,8580.946866532566,8506.29
2023-02-23 14:00:00+00:00,8456.0,8383.085679860216,8466.829
2023-02-23 15:00:00+00:00,8342.0,8306.701578878967,8525.478
2023-02-23 16:00:00+00:00,8350.0,8347.278828540217,8594.159
2023-02-23 17:00:00+00:00,8372.0,8447.841150176353,8668.962
2023-02-23 18:00:00+00:00,8317.0,8390.543779685517,8623.868
2023-02-23 19:00:00+00:00,8037.0,8039.849147087551,8256.843
2023-02-23 20:00:00+00:00,7628.0,7677.661486468627,7890.486
2023-02-23 21:00:00+00:00,7245.0,7651.154040376962,7662.513
2023-02-23 22:00:00+00:00,6837.0,7410.498631567504,7411.253
2023-02-23 23:00:00+00:00,6477.0,6986.721415881373,7038.0483
2023-02-24 00:00:00+00:00,6478.0,7052.589965876588,7003.328
2023-02-24 01:00:00+00:00,6339.0,6864.819680834715,6947.6455
2023-02-24 02:00:00+00:00,6370.0,6890.129555688605,6922.447
2023-02-24 03:00:00+00:00,6534.0,7143.577737128358,7049.605
2023-02-24 04:00:00+00:00,6984.0,7711.417323281629,7785.6167
2023-02-24 05:00:00+00:00,8011.0,8252.726345454546,8204.353
2023-02-24 06:00:00+00:00,8432.0,8422.12451948052,8369.702
2023-02-24 07:00:00+00:00,8633.0,8706.164103986654,8746.443
2023-02-24 08:00:00+00:00,8722.0,8892.227439267734,8996.193
2023-02-24 09:00:00+00:00,8700.0,8954.834542702105,9187.997
2023-02-24 10:00:00+00:00,8657.0,8829.134393323044,9031.862
2023-02-24 11:00:00+00:00,8637.0,8685.06004032634,8909.656
2023-02-24 12:00:00+00:00,8610.0,8629.120127555776,8923.681
2023-02-24 13:00:00+00:00,8352.0,8569.488698989175,8814.284
2023-02-24 14:00:00+00:00,8276.0,8529.003743659865,8658.3955
2023-02-24 15:00:00+00:00,8123.0,8329.48382619449,8437.589
2023-02-24 16:00:00+00:00,8143.0,8129.539221444936,8321.042
2023-02-24 17:00:00+00:00,8171.0,8268.148265257025,8561.053
2023-02-24 18:00:00+00:00,8089.0,8084.009935372294,8312.528
2023-02-24 19:00:00+00:00,7787.0,7956.605650952913,7980.76
2023-02-24 20:00:00+00:00,7333.0,7605.821548019468,7557.338
2023-02-24 21:00:00+00:00,6889.0,7279.788950656457,7195.057
2023-02-24 22:00:00+00:00,6531.0,6830.279155456592,6966.617
2023-02-24 23:00:00+00:00,6211.0,6587.491120818258,6673.9277
2023-02-25 00:00:00+00:00,6125.0,6515.998807100305,6520.6597
2023-02-25 01:00:00+00:00,6127.0,6517.375481893337,6439.5913
2023-02-25 02:00:00+00:00,6138.0,6541.8525034119,6515.2896
2023-02-25 03:00:00+00:00,6174.0,6542.3073166368295,6527.4746
2023-02-25 04:00:00+00:00,6286.0,6690.332625568581,6616.707
2023-02-25 05:00:00+00:00,6584.0,6803.951390905218,6981.838
2023-02-25 06:00:00+00:00,6924.0,7261.253093431121,7358.76
2023-02-25 07:00:00+00:00,7298.0,7562.639609824612,7637.974
2023-02-25 08:00:00+00:00,7712.0,7962.951664624481,7930.0215
2023-02-25 09:00:00+00:00,7971.0,8029.7544213524225,8094.9634
2023-02-25 10:00:00+00:00,8081.0,8045.446141637585,8146.799
2023-02-25 11:00:00+00:00,7981.0,8022.721566812295,7854.1636
2023-02-25 12:00:00+00:00,7926.0,8008.409482071333,8027.2407
2023-02-25 13:00:00+00:00,7589.0,7931.471018968257,7874.8403
2023-02-25 14:00:00+00:00,7498.0,7936.81841537539,7887.6226
2023-02-25 15:00:00+00:00,7317.0,7670.829148684977,7655.1807
2023-02-25 16:00:00+00:00,7420.0,7798.722740664633,7652.771
2023-02-25 17:00:00+00:00,7621.0,8051.935091418304,7777.555
2023-02-25 18:00:00+00:00,7476.0,7947.544524766068,7832.879
2023-02-25 19:00:00+00:00,7294.0,7643.77744523059,7674.307
