timestamp,Actual Load,RF_prediction,XGB_prediction
2023-01-27 18:00:00+00:00,9195.0,8735.309885398588,8909.247
2023-01-27 19:00:00+00:00,8813.0,8518.879430952382,8575.892
2023-01-27 20:00:00+00:00,8287.0,8015.217277969969,8224.716
2023-01-27 21:00:00+00:00,7775.0,7630.812119747701,7779.031
2023-01-27 22:00:00+00:00,7373.0,7384.50916531962,7383.3857
2023-01-27 23:00:00+00:00,6943.0,6958.604517331768,6943.6343
2023-01-28 00:00:00+00:00,6807.0,6891.015881349206,6623.6406
2023-01-28 01:00:00+00:00,6793.0,6897.078338492063,6638.122
2023-01-28 02:00:00+00:00,6861.0,6928.856866541639,6756.8765
2023-01-28 03:00:00+00:00,6902.0,6946.119389767595,6809.397
2023-01-28 04:00:00+00:00,6936.0,7072.6055152690615,6912.996
2023-01-28 05:00:00+00:00,7218.0,7419.324951073375,7344.9897
2023-01-28 06:00:00+00:00,7555.0,7677.1980495108755,7397.663
2023-01-28 07:00:00+00:00,7943.0,8009.6916345929585,7698.401
2023-01-28 08:00:00+00:00,8440.0,8690.83655,8552.863
2023-01-28 09:00:00+00:00,8733.0,8817.4308,8860.337
2023-01-28 10:00:00+00:00,8831.0,8849.874666666668,8908.8
2023-01-28 11:00:00+00:00,8816.0,8703.71105528583,8564.35
2023-01-28 12:00:00+00:00,8850.0,8723.096335090473,8725.837
2023-01-28 13:00:00+00:00,8686.0,8577.961135020982,8354.058
2023-01-28 14:00:00+00:00,8503.0,8536.845588950942,8537.423
2023-01-28 15:00:00+00:00,8390.0,8470.367571727938,8386.107
2023-01-28 16:00:00+00:00,8493.0,8477.380965111986,8479.339
2023-01-28 17:00:00+00:00,8359.0,8574.856632371975,8377.807
2023-01-28 18:00:00+00:00,8148.0,8470.039833078104,8294.152
2023-01-28 19:00:00+00:00,7981.0,8147.147550070028,8185.0103
2023-01-28 20:00:00+00:00,7652.0,7789.602962585035,7775.6753
2023-01-28 21:00:00+00:00,7411.0,7525.299166666666,7553.9023
2023-01-28 22:00:00+00:00,7127.0,7214.72680952381,7195.8853
2023-01-28 23:00:00+00:00,6766.0,6891.285339477139,7006.227
2023-01-29 00:00:00+00:00,6688.0,6987.470291883257,6922.3877
2023-01-29 01:00:00+00:00,6709.0,6952.458509677744,6884.5566
2023-01-29 02:00:00+00:00,6707.0,6996.5408333333335,6919.842
2023-01-29 03:00:00+00:00,6832.0,7143.06687868077,6965.427
2023-01-29 04:00:00+00:00,6862.0,7099.789111111111,6955.221
2023-01-29 05:00:00+00:00,7048.0,7312.14962958153,7132.554
2023-01-29 06:00:00+00:00,7304.0,7662.510356725145,7605.8154
2023-01-29 07:00:00+00:00,7646.0,8303.051777777779,7835.102
2023-01-29 08:00:00+00:00,8153.0,8322.431711204483,8369.205
2023-01-29 09:00:00+00:00,8488.0,8426.284575014006,8504.112
2023-01-29 10:00:00+00:00,8590.0,8458.406337190587,8421.164
2023-01-29 11:00:00+00:00,8440.0,8393.794516368076,8316.568
2023-01-29 12:00:00+00:00,8402.0,8391.794142308803,8348.364
2023-01-29 13:00:00+00:00,8277.0,8365.255141082249,8319.359
2023-01-29 14:00:00+00:00,8234.0,8439.51431819549,8582.993
2023-01-29 15:00:00+00:00,8243.0,8438.656351528824,8348.372
2023-01-29 16:00:00+00:00,8495.0,8457.360947120898,8578.699
2023-01-29 17:00:00+00:00,8611.0,8394.310663437422,8461.775
2023-01-29 18:00:00+00:00,8545.0,8351.32759073211,8435.331
2023-01-29 19:00:00+00:00,8409.0,8145.127823809523,8231.749
2023-01-29 20:00:00+00:00,8083.0,7889.262327236205,7973.1367
2023-01-29 21:00:00+00:00,7978.0,7846.261959836937,7828.5425
2023-01-29 22:00:00+00:00,7682.0,7564.82612056922,7532.855
2023-01-29 23:00:00+00:00,7499.0,7522.533977535597,7133.301
2023-01-30 00:00:00+00:00,7574.0,7561.498617488584,7504.853
2023-01-30 01:00:00+00:00,7472.0,7395.653380952381,7251.249
2023-01-30 02:00:00+00:00,7423.0,7321.250693073593,7329.6377
2023-01-30 03:00:00+00:00,7592.0,7596.348916586337,7554.953
2023-01-30 04:00:00+00:00,8102.0,8030.14597901058,8012.9756
2023-01-30 05:00:00+00:00,9238.0,9263.456269047618,9447.216
2023-01-30 06:00:00+00:00,9800.0,9923.534243434344,9720.994
2023-01-30 07:00:00+00:00,9951.0,10034.935067316019,9940.305
2023-01-30 08:00:00+00:00,10079.0,10038.793362554112,9968.892
2023-01-30 09:00:00+00:00,10118.0,10023.36763888889,9965.522
2023-01-30 10:00:00+00:00,10032.0,9938.761104445552,9914.556
2023-01-30 11:00:00+00:00,10042.0,9935.552334200338,9938.163
2023-01-30 12:00:00+00:00,10076.0,9922.78625909091,10062.271
2023-01-30 13:00:00+00:00,9820.0,9841.020487633476,9725.564
2023-01-30 14:00:00+00:00,9735.0,9826.226426214844,9734.182
2023-01-30 15:00:00+00:00,9574.0,9779.617090162581,9634.328
2023-01-30 16:00:00+00:00,9648.0,9738.478126563701,9575.858
2023-01-30 17:00:00+00:00,9514.0,9599.552863445673,9490.349
2023-01-30 18:00:00+00:00,9401.0,9449.353000807525,9381.569
2023-01-30 19:00:00+00:00,9070.0,9055.757171212123,8961.222
2023-01-30 20:00:00+00:00,8566.0,8529.432,8257.783
2023-01-30 21:00:00+00:00,8118.0,8162.8969847640265,8242.987
2023-01-30 22:00:00+00:00,7699.0,7820.180011340153,7762.4927
2023-01-30 23:00:00+00:00,7388.0,7300.130156008697,7462.81
2023-01-31 00:00:00+00:00,7480.0,7480.4912584510985,7500.717
2023-01-31 01:00:00+00:00,7335.0,7324.179735505429,7197.5605
2023-01-31 02:00:00+00:00,7313.0,7286.368263263711,7193.5127
2023-01-31 03:00:00+00:00,7473.0,7601.882915089671,7488.8667
2023-01-31 04:00:00+00:00,8033.0,8066.918738023534,7989.2085
2023-01-31 05:00:00+00:00,9167.0,9067.826105534104,9215.626
2023-01-31 06:00:00+00:00,9613.0,9769.526799814723,9705.474
2023-01-31 07:00:00+00:00,9729.0,9867.620673795094,9850.743
2023-01-31 08:00:00+00:00,9771.0,9935.175158847376,10039.86
2023-01-31 09:00:00+00:00,9751.0,9972.1354315802,10065.927
2023-01-31 10:00:00+00:00,9698.0,9860.11065480194,10015.536
2023-01-31 11:00:00+00:00,9773.0,9859.229813931635,10049.874
2023-01-31 12:00:00+00:00,9882.0,9876.52422569179,10118.97
2023-01-31 13:00:00+00:00,9631.0,9791.996653838954,9868.966
2023-01-31 14:00:00+00:00,9629.0,9792.648381661098,9903.106
2023-01-31 15:00:00+00:00,9515.0,9732.115236065925,9851.606
2023-01-31 16:00:00+00:00,9580.0,9716.611898945064,9914.636
2023-01-31 17:00:00+00:00,9480.0,9497.661935431785,9573.247
2023-01-31 18:00:00+00:00,9444.0,9361.331817456947,9509.224
2023-01-31 19:00:00+00:00,9074.0,8950.51791980797,9059.946
2023-01-31 20:00:00+00:00,8533.0,8495.32,8573.305
2023-01-31 21:00:00+00:00,8101.0,8241.595716295635,8220.486
2023-01-31 22:00:00+00:00,7599.0,7865.241348590357,7741.389
2023-01-31 23:00:00+00:00,7325.0,7346.178831712829,7476.3896
2023-02-01 00:00:00+00:00,7363.0,7587.812733254495,7472.805
2023-02-01 01:00:00+00:00,7250.0,7366.20035047258,7322.9385
2023-02-01 02:00:00+00:00,7195.0,7288.411010743841,7398.665
2023-02-01 03:00:00+00:00,7351.0,7579.304759534116,7404.89
2023-02-01 04:00:00+00:00,7887.0,8026.132982289864,7867.9336
2023-02-01 05:00:00+00:00,8967.0,9071.111696010295,9316.778
2023-02-01 06:00:00+00:00,9435.0,9737.381581200085,9664.909
2023-02-01 07:00:00+00:00,9569.0,9862.202338240053,9848.36
2023-02-01 08:00:00+00:00,9725.0,9961.950045791811,9982.389
2023-02-01 09:00:00+00:00,9737.0,9933.26751129575,10016.369
2023-02-01 10:00:00+00:00,9704.0,9818.721624220456,9880.173
2023-02-01 11:00:00+00:00,9747.0,9841.605353237228,10030.358
2023-02-01 12:00:00+00:00,9781.0,9810.071059934597,10031.909
2023-02-01 13:00:00+00:00,9495.0,9751.711294352934,9701.961
2023-02-01 14:00:00+00:00,9463.0,9633.325812068608,9757.9375
2023-02-01 15:00:00+00:00,9374.0,9579.512042117161,9755.37
2023-02-01 16:00:00+00:00,9524.0,9625.768392668235,9698.892
2023-02-01 17:00:00+00:00,9303.0,9409.551619653563,9568.839
2023-02-01 18:00:00+00:00,9280.0,9301.770163665848,9391.88
2023-02-01 19:00:00+00:00,9017.0,9021.314999206352,9045.165
2023-02-01 20:00:00+00:00,8566.0,8548.107285714286,8581.466
2023-02-01 21:00:00+00:00,8164.0,8177.756301505868,8195.094
2023-02-01 22:00:00+00:00,7709.0,7825.974699117374,7718.823
2023-02-01 23:00:00+00:00,7369.0,7355.179616538252,7423.842
2023-02-02 00:00:00+00:00,7390.0,7629.010876501153,7574.536
2023-02-02 01:00:00+00:00,7220.0,7550.865096868823,7435.5923
2023-02-02 02:00:00+00:00,7191.0,7550.4528993087515,7353.9272
2023-02-02 03:00:00+00:00,7329.0,7656.388309570656,7314.8604
2023-02-02 04:00:00+00:00,7882.0,8095.37736284213,7730.408
2023-02-02 05:00:00+00:00,8981.0,9121.049236486486,9299.432
2023-02-02 06:00:00+00:00,9434.0,9760.996641453527,9680.831
2023-02-02 07:00:00+00:00,9616.0,9843.019809927848,9817.493
2023-02-02 08:00:00+00:00,9738.0,9871.318646739861,9985.088
2023-02-02 09:00:00+00:00,9727.0,9865.153034171306,9962.979
2023-02-02 10:00:00+00:00,9645.0,9822.267562273575,9983.358
2023-02-02 11:00:00+00:00,9701.0,9816.570895606908,9952.704
2023-02-02 12:00:00+00:00,9689.0,9790.921998917749,9983.39
2023-02-02 13:00:00+00:00,9385.0,9725.60452037049,9776.769
2023-02-02 14:00:00+00:00,9365.0,9598.462257343765,9673.216
2023-02-02 15:00:00+00:00,9275.0,9464.401927621837,9563.581
2023-02-02 16:00:00+00:00,9397.0,9502.011647640176,9704.27
2023-02-02 17:00:00+00:00,9214.0,9316.195731584437,9272.864
2023-02-02 18:00:00+00:00,9158.0,9220.339546032497,9254.551
2023-02-02 19:00:00+00:00,8875.0,8919.923804501968,8990.2295
2023-02-02 20:00:00+00:00,8433.0,8302.6525160401,8337.252
2023-02-02 21:00:00+00:00,8065.0,7909.883528759184,8040.8667
2023-02-02 22:00:00+00:00,7617.0,7602.0040902671,7749.782
2023-02-02 23:00:00+00:00,7295.0,7462.469502294104,7581.2437
2023-02-03 00:00:00+00:00,7385.0,7560.893237713436,7604.466
2023-02-03 01:00:00+00:00,7273.0,7577.21766015599,7603.749
2023-02-03 02:00:00+00:00,7220.0,7592.792986933106,7662.2812
2023-02-03 03:00:00+00:00,7397.0,8050.235387348711,7988.1436
2023-02-03 04:00:00+00:00,7878.0,8320.144745833333,8037.778
2023-02-03 05:00:00+00:00,8848.0,9057.202486486487,9070.732
2023-02-03 06:00:00+00:00,9319.0,9639.888835669884,9292.541
2023-02-03 07:00:00+00:00,9540.0,9814.452692564746,9574.799
2023-02-03 08:00:00+00:00,9772.0,9891.203908914289,9791.943
2023-02-03 09:00:00+00:00,9826.0,9914.251398340548,9832.203
2023-02-03 10:00:00+00:00,9775.0,9815.846810473911,9944.965
2023-02-03 11:00:00+00:00,9749.0,9765.088836167988,9764.088
2023-02-03 12:00:00+00:00,9792.0,9599.781233314614,9833.702
2023-02-03 13:00:00+00:00,9528.0,9466.100548435052,9548.6045
2023-02-03 14:00:00+00:00,9413.0,9362.750871009277,9601.535
2023-02-03 15:00:00+00:00,9192.0,9246.381112707762,9428.248
2023-02-03 16:00:00+00:00,9161.0,9248.507525204514,9131.441
2023-02-03 17:00:00+00:00,8916.0,9139.737727550735,9137.597
2023-02-03 18:00:00+00:00,8779.0,8696.116361185983,8831.7
2023-02-03 19:00:00+00:00,8419.0,8219.358786482337,8496.217
2023-02-03 20:00:00+00:00,7912.0,7854.628203174603,8095.801
2023-02-03 21:00:00+00:00,7472.0,7523.471368740823,7755.3447
2023-02-03 22:00:00+00:00,7061.0,7430.9461263280255,7418.4062
2023-02-03 23:00:00+00:00,6634.0,7136.093633277241,7108.545
2023-02-04 00:00:00+00:00,6474.0,7006.692484510089,6623.454
2023-02-04 01:00:00+00:00,6446.0,7029.4588247369265,6799.816
2023-02-04 02:00:00+00:00,6563.0,7037.4740559765605,6982.141
2023-02-04 03:00:00+00:00,6608.0,7069.775366169008,7098.343
2023-02-04 04:00:00+00:00,6716.0,7073.771506308505,7191.304
2023-02-04 05:00:00+00:00,7004.0,7458.741363077645,7296.288
2023-02-04 06:00:00+00:00,7296.0,7754.4738848965435,7618.0435
2023-02-04 07:00:00+00:00,7655.0,8108.244568411906,8029.264
2023-02-04 08:00:00+00:00,8125.0,8463.516707607034,8284.633
2023-02-04 09:00:00+00:00,8425.0,8594.436610045117,8507.546
2023-02-04 10:00:00+00:00,8514.0,8572.613495930344,8425.64
2023-02-04 11:00:00+00:00,8445.0,8503.48213162553,8445.432
2023-02-04 12:00:00+00:00,8457.0,8434.575115839847,8320.572
2023-02-04 13:00:00+00:00,8232.0,8401.28103121689,8261.465
2023-02-04 14:00:00+00:00,8162.0,8362.90090259337,8241.32
2023-02-04 15:00:00+00:00,8003.0,8337.94088641997,8165.22
2023-02-04 16:00:00+00:00,8059.0,8390.964955750971,8241.335
2023-02-04 17:00:00+00:00,8077.0,8495.33996930506,8264.446
2023-02-04 18:00:00+00:00,7910.0,8396.027390656185,8287.005
2023-02-04 19:00:00+00:00,7764.0,7930.018564463967,8190.5913
2023-02-04 20:00:00+00:00,7441.0,7590.9321666666665,7624.9263
2023-02-04 21:00:00+00:00,7213.0,7530.4451500000005,7428.365
2023-02-04 22:00:00+00:00,6948.0,7255.289414285715,7264.684
2023-02-04 23:00:00+00:00,6614.0,6904.0863849902535,6714.9263
2023-02-05 00:00:00+00:00,6554.0,6830.934115079364,6517.706
2023-02-05 01:00:00+00:00,6586.0,6925.7775675675675,6600.9727
2023-02-05 02:00:00+00:00,6623.0,6965.079067567567,6735.054
2023-02-05 03:00:00+00:00,6741.0,7100.8957619047615,6795.452
2023-02-05 04:00:00+00:00,6776.0,7075.354066666668,6764.163
2023-02-05 05:00:00+00:00,7005.0,7189.818,7010.3257
2023-02-05 06:00:00+00:00,7251.0,7344.789795454545,7298.8364
2023-02-05 07:00:00+00:00,7545.0,7691.082056725147,7680.144
2023-02-05 08:00:00+00:00,7998.0,8226.834887394958,8164.3716
2023-02-05 09:00:00+00:00,8234.0,8345.475970288177,8190.019
2023-02-05 10:00:00+00:00,8210.0,8386.855733766235,8143.4146
2023-02-05 11:00:00+00:00,8066.0,8324.976085331466,8032.188
2023-02-05 12:00:00+00:00,8046.0,8311.364874653256,7920.075
2023-02-05 13:00:00+00:00,7939.0,8318.45807905441,7970.4814
2023-02-05 14:00:00+00:00,7947.0,8328.565082950512,8069.329
2023-02-05 15:00:00+00:00,7938.0,8248.826252474322,7929.1665
2023-02-05 16:00:00+00:00,8261.0,8416.897227827858,7987.2603
2023-02-05 17:00:00+00:00,8453.0,8471.916327486533,8206.599
2023-02-05 18:00:00+00:00,8385.0,8473.198817962724,8214.08
2023-02-05 19:00:00+00:00,8320.0,8298.174139826839,8083.3857
2023-02-05 20:00:00+00:00,8017.0,7702.339733333333,7773.8228
2023-02-05 21:00:00+00:00,7969.0,7534.104,7557.3584
2023-02-05 22:00:00+00:00,7713.0,7315.646333333333,7324.872
2023-02-05 23:00:00+00:00,7476.0,7285.925991941392,7384.2397
2023-02-06 00:00:00+00:00,7547.0,8048.2973580419575,8308.114
2023-02-06 01:00:00+00:00,7512.0,8037.620999999999,8015.3765
2023-02-06 02:00:00+00:00,7490.0,8161.306881578947,8198.884
2023-02-06 03:00:00+00:00,7668.0,8544.77885,8378.325
2023-02-06 04:00:00+00:00,8215.0,8768.408333333333,8507.702
2023-02-06 05:00:00+00:00,9365.0,9489.175061904762,9024.3545
2023-02-06 06:00:00+00:00,9847.0,10060.690333333334,9732.429
2023-02-06 07:00:00+00:00,10020.0,10104.496666666668,9889.355
2023-02-06 08:00:00+00:00,10153.0,10110.630666666668,9965.826
2023-02-06 09:00:00+00:00,10087.0,10074.233199999999,9868.527
2023-02-06 10:00:00+00:00,9873.0,9846.459244444444,9709.129
2023-02-06 11:00:00+00:00,9873.0,9858.042301587302,9896.605
2023-02-06 12:00:00+00:00,9936.0,9844.916634920637,9899.652
2023-02-06 13:00:00+00:00,9654.0,9825.59405873016,9494.164
2023-02-06 14:00:00+00:00,9600.0,9773.22073979909,9503.552
2023-02-06 15:00:00+00:00,9540.0,9330.423047619048,9307.681
2023-02-06 16:00:00+00:00,9748.0,9851.632277777779,9549.603
2023-02-06 17:00:00+00:00,9701.0,9670.58311111111,9333.507
2023-02-06 18:00:00+00:00,9690.0,9588.126,9373.768
2023-02-06 19:00:00+00:00,9438.0,9115.930666666665,9019.72
2023-02-06 20:00:00+00:00,9051.0,9023.027333333332,8864.828
2023-02-06 21:00:00+00:00,8619.0,8770.470098387465,8580.393
2023-02-06 22:00:00+00:00,8201.0,8215.264192436975,8460.572
2023-02-06 23:00:00+00:00,7900.0,8044.102793483708,8232.768
2023-02-07 00:00:00+00:00,7996.0,8164.782627272728,8225.589
2023-02-07 01:00:00+00:00,7926.0,8114.4925047619045,8046.0435
2023-02-07 02:00:00+00:00,7933.0,8110.4705047619045,7904.479
2023-02-07 03:00:00+00:00,8166.0,8452.694502564102,8326.023
2023-02-07 04:00:00+00:00,8761.0,8540.898,8808.473
2023-02-07 05:00:00+00:00,9851.0,9521.6465,9331.501
2023-02-07 06:00:00+00:00,10304.0,9994.494,9945.229
2023-02-07 07:00:00+00:00,10323.0,9998.912,10092.714
2023-02-07 08:00:00+00:00,10299.0,9999.137777777778,10150.473
2023-02-07 09:00:00+00:00,10113.0,9925.351777777778,10045.174
2023-02-07 10:00:00+00:00,9927.0,9826.277836829837,9851.032
2023-02-07 11:00:00+00:00,9912.0,9829.208415584415,9957.748
2023-02-07 12:00:00+00:00,9889.0,9844.72855050505,9951.244
2023-02-07 13:00:00+00:00,9590.0,9815.771480952379,9654.698
2023-02-07 14:00:00+00:00,9593.0,9785.969453625321,9538.097
2023-02-07 15:00:00+00:00,9518.0,9793.842734577702,9551.491
2023-02-07 16:00:00+00:00,9774.0,9804.770611111111,9620.576
2023-02-07 17:00:00+00:00,9715.0,9773.948569444445,9595.548
2023-02-07 18:00:00+00:00,9733.0,9737.597625,9576.926
2023-02-07 19:00:00+00:00,9448.0,9140.266666666666,9107.887
2023-02-07 20:00:00+00:00,9081.0,9037.010969696968,8798.348
2023-02-07 21:00:00+00:00,8704.0,8624.513782414371,8650.407
2023-02-07 22:00:00+00:00,8310.0,8277.576123880897,8500.888
2023-02-07 23:00:00+00:00,7949.0,8012.991590058478,8058.966
2023-02-08 00:00:00+00:00,8021.0,8153.974003007518,8126.147
2023-02-08 01:00:00+00:00,7923.0,8098.2973456140335,7925.1455
2023-02-08 02:00:00+00:00,7897.0,8094.812028153717,7879.303
2023-02-08 03:00:00+00:00,8084.0,8417.806612964812,8093.2983
2023-02-08 04:00:00+00:00,8641.0,8401.33,8642.787
2023-02-08 05:00:00+00:00,9691.0,9586.649,9518.812
2023-02-08 06:00:00+00:00,10125.0,9993.458,10188.692
2023-02-08 07:00:00+00:00,10202.0,10039.96375,10231.51
2023-02-08 08:00:00+00:00,10193.0,9949.472,10214.209
2023-02-08 09:00:00+00:00,10036.0,9918.798145021645,10009.244
2023-02-08 10:00:00+00:00,9797.0,9801.001481058202,9763.153
2023-02-08 11:00:00+00:00,9776.0,9793.611642962964,9807.147
2023-02-08 12:00:00+00:00,9771.0,9756.172364130978,9753.39
2023-02-08 13:00:00+00:00,9488.0,9806.695066145156,9701.865
2023-02-08 14:00:00+00:00,9467.0,9794.837220229963,9713.9
2023-02-08 15:00:00+00:00,9461.0,9732.905251975995,9631.844
2023-02-08 16:00:00+00:00,9769.0,9745.49106783468,9670.134
2023-02-08 17:00:00+00:00,9748.0,9629.14189066674,9838.206
2023-02-08 18:00:00+00:00,9717.0,9629.673178510693,9793.9795
2023-02-08 19:00:00+00:00,9493.0,9421.41737578506,9428.84
2023-02-08 20:00:00+00:00,9036.0,8954.560298312346,8869.428
2023-02-08 21:00:00+00:00,8604.0,8577.850599544916,8655.041
2023-02-08 22:00:00+00:00,8200.0,8206.098199779552,8251.378
2023-02-08 23:00:00+00:00,7893.0,7929.56226580003,8097.2686
2023-02-09 00:00:00+00:00,7967.0,8035.120852130325,8044.412
2023-02-09 01:00:00+00:00,7844.0,8021.33880075188,8002.059
2023-02-09 02:00:00+00:00,7865.0,8002.256190225563,7972.6484
2023-02-09 03:00:00+00:00,8074.0,8330.487560224088,8173.713
2023-02-09 04:00:00+00:00,8591.0,8449.91525,8581.349
2023-02-09 05:00:00+00:00,9686.0,9426.196,9742.852
2023-02-09 06:00:00+00:00,10111.0,9904.596,10292.485
2023-02-09 07:00:00+00:00,10154.0,9834.077866666667,10203.455
2023-02-09 08:00:00+00:00,10093.0,9841.136533333332,10102.486
2023-02-09 09:00:00+00:00,9839.0,9842.988533333333,9921.323
2023-02-09 10:00:00+00:00,9607.0,9773.180443049932,9911.651
2023-02-09 11:00:00+00:00,9562.0,9722.374597686523,9772.458
2023-02-09 12:00:00+00:00,9554.0,9735.934458333333,9738.283
2023-02-09 13:00:00+00:00,9288.0,9440.868890858024,9422.178
2023-02-09 14:00:00+00:00,9274.0,9407.197011278195,9367.335
2023-02-09 15:00:00+00:00,9249.0,9277.128687301587,9356.285
2023-02-09 16:00:00+00:00,9550.0,9650.549526070292,9579.884
2023-02-09 17:00:00+00:00,9523.0,9582.413383501636,9479.43
2023-02-09 18:00:00+00:00,9545.0,9525.981384224826,9571.444
2023-02-09 19:00:00+00:00,9262.0,9012.512939734548,9041.362
2023-02-09 20:00:00+00:00,8857.0,8650.017051500745,8594.758
2023-02-09 21:00:00+00:00,8486.0,8127.399357697182,8174.1074
2023-02-09 22:00:00+00:00,8115.0,7854.683580882491,7932.5454
2023-02-09 23:00:00+00:00,7778.0,7525.668787777088,7617.9087
2023-02-10 00:00:00+00:00,7807.0,7626.680102675099,7687.092
2023-02-10 01:00:00+00:00,7734.0,7699.924867384785,7710.5728
2023-02-10 02:00:00+00:00,7805.0,7724.436469735935,7673.083
2023-02-10 03:00:00+00:00,8047.0,7828.84872370419,7825.5293
2023-02-10 04:00:00+00:00,8523.0,7774.684695596009,8138.6387
2023-02-10 05:00:00+00:00,9633.0,8913.267,8948.506
2023-02-10 06:00:00+00:00,10026.0,9778.576708428738,9622.05
2023-02-10 07:00:00+00:00,10084.0,9782.547926806394,9807.437
2023-02-10 08:00:00+00:00,10052.0,9806.112741645782,9883.038
2023-02-10 09:00:00+00:00,9879.0,9849.089174432878,9907.886
2023-02-10 10:00:00+00:00,9712.0,9746.286320657207,9843.364
2023-02-10 11:00:00+00:00,9650.0,9661.760806294058,9761.931
2023-02-10 12:00:00+00:00,9683.0,9607.90399179189,9728.658
2023-02-10 13:00:00+00:00,9440.0,9691.103832614514,9429.652
2023-02-10 14:00:00+00:00,9360.0,9579.659165945935,9484.84
2023-02-10 15:00:00+00:00,9281.0,9198.389266666665,9406.583
2023-02-10 16:00:00+00:00,9449.0,9149.714988018433,9423.176
2023-02-10 17:00:00+00:00,9315.0,8745.408999172752,9077.055
2023-02-10 18:00:00+00:00,9216.0,8658.55092630891,9072.939
2023-02-10 19:00:00+00:00,8874.0,8400.43617512402,8659.741
2023-02-10 20:00:00+00:00,8431.0,7769.179613814129,8121.039
2023-02-10 21:00:00+00:00,7982.0,7515.097367761196,7559.8735
2023-02-10 22:00:00+00:00,7609.0,7078.680927780732,7160.038
2023-02-10 23:00:00+00:00,7236.0,6886.21320503663,6757.866
2023-02-11 00:00:00+00:00,7144.0,6788.307120274171,6694.6055
2023-02-11 01:00:00+00:00,7112.0,6693.536337777778,6663.203
2023-02-11 02:00:00+00:00,7099.0,6691.62292111111,6539.994
2023-02-11 03:00:00+00:00,7139.0,6654.09425,6580.118
2023-02-11 04:00:00+00:00,7229.0,6758.493246464646,6674.394
2023-02-11 05:00:00+00:00,7464.0,6904.492154945054,7010.9995
2023-02-11 06:00:00+00:00,7744.0,7106.127189201491,7217.749
2023-02-11 07:00:00+00:00,8061.0,7518.401847166003,7451.1885
2023-02-11 08:00:00+00:00,8432.0,7893.760889529716,7861.486
2023-02-11 09:00:00+00:00,8646.0,8164.092295064296,8257.646
2023-02-11 10:00:00+00:00,8657.0,8101.813713995714,8319.179
2023-02-11 11:00:00+00:00,8606.0,8010.212583288135,8047.5405
2023-02-11 12:00:00+00:00,8612.0,7985.081061405885,8020.921
2023-02-11 13:00:00+00:00,8363.0,7833.518387253331,7888.1753
2023-02-11 14:00:00+00:00,8257.0,7855.638448516556,7782.614
