,time_idx,prediction,timestamp,forecasted_timestamp,Actual Load
3,20652,7441.012,2023-05-11 08:00:00+00:00,2023-05-11 12:00:00+00:00,7397.0
4,20653,7356.985,2023-05-11 08:00:00+00:00,2023-05-11 13:00:00+00:00,7371.0
5,20654,7266.627,2023-05-11 08:00:00+00:00,2023-05-11 14:00:00+00:00,7201.0
0,20650,7543.338,2023-05-11 09:00:00+00:00,2023-05-11 10:00:00+00:00,7607.0
1,20651,7518.718,2023-05-11 09:00:00+00:00,2023-05-11 11:00:00+00:00,7617.0
2,20652,7442.8247,2023-05-11 09:00:00+00:00,2023-05-11 12:00:00+00:00,7397.0
3,20653,7362.3286,2023-05-11 09:00:00+00:00,2023-05-11 13:00:00+00:00,7371.0
4,20654,7273.5376,2023-05-11 09:00:00+00:00,2023-05-11 14:00:00+00:00,7201.0
5,20655,7164.668,2023-05-11 09:00:00+00:00,2023-05-11 15:00:00+00:00,7066.0
0,20651,7513.3823,2023-05-11 10:00:00+00:00,2023-05-11 11:00:00+00:00,7617.0
1,20652,7443.2456,2023-05-11 10:00:00+00:00,2023-05-11 12:00:00+00:00,7397.0
2,20653,7367.7393,2023-05-11 10:00:00+00:00,2023-05-11 13:00:00+00:00,7371.0
3,20654,7281.4194,2023-05-11 10:00:00+00:00,2023-05-11 14:00:00+00:00,7201.0
4,20655,7171.282,2023-05-11 10:00:00+00:00,2023-05-11 15:00:00+00:00,7066.0
5,20656,7066.8765,2023-05-11 10:00:00+00:00,2023-05-11 16:00:00+00:00,7014.0
0,20652,7440.9194,2023-05-11 11:00:00+00:00,2023-05-11 12:00:00+00:00,7397.0
1,20653,7373.065,2023-05-11 11:00:00+00:00,2023-05-11 13:00:00+00:00,7371.0
2,20654,7292.1206,2023-05-11 11:00:00+00:00,2023-05-11 14:00:00+00:00,7201.0
3,20655,7182.5,2023-05-11 11:00:00+00:00,2023-05-11 15:00:00+00:00,7066.0
4,20656,7073.189,2023-05-11 11:00:00+00:00,2023-05-11 16:00:00+00:00,7014.0
5,20657,7022.893,2023-05-11 11:00:00+00:00,2023-05-11 17:00:00+00:00,7103.0
0,20653,7361.842,2023-05-11 12:00:00+00:00,2023-05-11 13:00:00+00:00,7371.0
1,20654,7289.465,2023-05-11 12:00:00+00:00,2023-05-11 14:00:00+00:00,7201.0
2,20655,7184.2676,2023-05-11 12:00:00+00:00,2023-05-11 15:00:00+00:00,7066.0
3,20656,7071.6934,2023-05-11 12:00:00+00:00,2023-05-11 16:00:00+00:00,7014.0
4,20657,7013.4585,2023-05-11 12:00:00+00:00,2023-05-11 17:00:00+00:00,7103.0
5,20658,7022.03,2023-05-11 12:00:00+00:00,2023-05-11 18:00:00+00:00,7081.0
0,20654,7292.825,2023-05-11 13:00:00+00:00,2023-05-11 14:00:00+00:00,7201.0
1,20655,7193.7437,2023-05-11 13:00:00+00:00,2023-05-11 15:00:00+00:00,7066.0
2,20656,7078.757,2023-05-11 13:00:00+00:00,2023-05-11 16:00:00+00:00,7014.0
3,20657,7012.7905,2023-05-11 13:00:00+00:00,2023-05-11 17:00:00+00:00,7103.0
4,20658,7012.1743,2023-05-11 13:00:00+00:00,2023-05-11 18:00:00+00:00,7081.0
5,20659,6854.621,2023-05-11 13:00:00+00:00,2023-05-11 19:00:00+00:00,6867.0
0,20655,7202.5747,2023-05-11 14:00:00+00:00,2023-05-11 15:00:00+00:00,7066.0
1,20656,7086.523,2023-05-11 14:00:00+00:00,2023-05-11 16:00:00+00:00,7014.0
2,20657,7013.1206,2023-05-11 14:00:00+00:00,2023-05-11 17:00:00+00:00,7103.0
3,20658,7001.8105,2023-05-11 14:00:00+00:00,2023-05-11 18:00:00+00:00,7081.0
4,20659,6839.438,2023-05-11 14:00:00+00:00,2023-05-11 19:00:00+00:00,6867.0
5,20660,6457.5425,2023-05-11 14:00:00+00:00,2023-05-11 20:00:00+00:00,6506.0
0,20656,7105.649,2023-05-11 15:00:00+00:00,2023-05-11 16:00:00+00:00,7014.0
1,20657,7023.197,2023-05-11 15:00:00+00:00,2023-05-11 17:00:00+00:00,7103.0
2,20658,6998.446,2023-05-11 15:00:00+00:00,2023-05-11 18:00:00+00:00,7081.0
3,20659,6830.1235,2023-05-11 15:00:00+00:00,2023-05-11 19:00:00+00:00,6867.0
4,20660,6445.4824,2023-05-11 15:00:00+00:00,2023-05-11 20:00:00+00:00,6506.0
5,20661,6056.255,2023-05-11 15:00:00+00:00,2023-05-11 21:00:00+00:00,6094.0
0,20657,7043.848,2023-05-11 16:00:00+00:00,2023-05-11 17:00:00+00:00,7103.0
1,20658,7002.5854,2023-05-11 16:00:00+00:00,2023-05-11 18:00:00+00:00,7081.0
2,20659,6828.4453,2023-05-11 16:00:00+00:00,2023-05-11 19:00:00+00:00,6867.0
3,20660,6441.639,2023-05-11 16:00:00+00:00,2023-05-11 20:00:00+00:00,6506.0
4,20661,6051.0503,2023-05-11 16:00:00+00:00,2023-05-11 21:00:00+00:00,6094.0
5,20662,5780.074,2023-05-11 16:00:00+00:00,2023-05-11 22:00:00+00:00,5738.0
0,20658,7023.8447,2023-05-11 17:00:00+00:00,2023-05-11 18:00:00+00:00,7081.0
1,20659,6839.875,2023-05-11 17:00:00+00:00,2023-05-11 19:00:00+00:00,6867.0
2,20660,6449.062,2023-05-11 17:00:00+00:00,2023-05-11 20:00:00+00:00,6506.0
3,20661,6056.9307,2023-05-11 17:00:00+00:00,2023-05-11 21:00:00+00:00,6094.0
4,20662,5784.423,2023-05-11 17:00:00+00:00,2023-05-11 22:00:00+00:00,5738.0
5,20663,5634.2334,2023-05-11 17:00:00+00:00,2023-05-11 23:00:00+00:00,5732.0
0,20659,6857.4443,2023-05-11 18:00:00+00:00,2023-05-11 19:00:00+00:00,6867.0
1,20660,6463.319,2023-05-11 18:00:00+00:00,2023-05-11 20:00:00+00:00,6506.0
2,20661,6070.8853,2023-05-11 18:00:00+00:00,2023-05-11 21:00:00+00:00,6094.0
3,20662,5795.5264,2023-05-11 18:00:00+00:00,2023-05-11 22:00:00+00:00,5738.0
4,20663,5643.205,2023-05-11 18:00:00+00:00,2023-05-11 23:00:00+00:00,5732.0
5,20664,5576.1025,2023-05-11 18:00:00+00:00,2023-05-12 00:00:00+00:00,5586.0
0,20660,6481.6416,2023-05-11 19:00:00+00:00,2023-05-11 20:00:00+00:00,6506.0
1,20661,6099.1514,2023-05-11 19:00:00+00:00,2023-05-11 21:00:00+00:00,6094.0
2,20662,5820.1953,2023-05-11 19:00:00+00:00,2023-05-11 22:00:00+00:00,5738.0
3,20663,5662.1777,2023-05-11 19:00:00+00:00,2023-05-11 23:00:00+00:00,5732.0
4,20664,5591.7554,2023-05-11 19:00:00+00:00,2023-05-12 00:00:00+00:00,5586.0
5,20665,5588.314,2023-05-11 19:00:00+00:00,2023-05-12 01:00:00+00:00,5565.0
0,20661,6117.156,2023-05-11 20:00:00+00:00,2023-05-11 21:00:00+00:00,6094.0
1,20662,5865.3667,2023-05-11 20:00:00+00:00,2023-05-11 22:00:00+00:00,5738.0
2,20663,5700.6113,2023-05-11 20:00:00+00:00,2023-05-11 23:00:00+00:00,5732.0
3,20664,5617.992,2023-05-11 20:00:00+00:00,2023-05-12 00:00:00+00:00,5586.0
4,20665,5605.2017,2023-05-11 20:00:00+00:00,2023-05-12 01:00:00+00:00,5565.0
5,20666,5684.684,2023-05-11 20:00:00+00:00,2023-05-12 02:00:00+00:00,5678.0
0,20662,5875.2886,2023-05-11 21:00:00+00:00,2023-05-11 22:00:00+00:00,5738.0
1,20663,5736.508,2023-05-11 21:00:00+00:00,2023-05-11 23:00:00+00:00,5732.0
2,20664,5640.283,2023-05-11 21:00:00+00:00,2023-05-12 00:00:00+00:00,5586.0
3,20665,5613.0615,2023-05-11 21:00:00+00:00,2023-05-12 01:00:00+00:00,5565.0
4,20666,5677.3906,2023-05-11 21:00:00+00:00,2023-05-12 02:00:00+00:00,5678.0
5,20667,5951.1543,2023-05-11 21:00:00+00:00,2023-05-12 03:00:00+00:00,6003.0
0,20663,5721.875,2023-05-11 22:00:00+00:00,2023-05-11 23:00:00+00:00,5732.0
1,20664,5635.722,2023-05-11 22:00:00+00:00,2023-05-12 00:00:00+00:00,5586.0
2,20665,5603.3413,2023-05-11 22:00:00+00:00,2023-05-12 01:00:00+00:00,5565.0
3,20666,5657.8594,2023-05-11 22:00:00+00:00,2023-05-12 02:00:00+00:00,5678.0
4,20667,5926.8257,2023-05-11 22:00:00+00:00,2023-05-12 03:00:00+00:00,6003.0
5,20668,6739.5527,2023-05-11 22:00:00+00:00,2023-05-12 04:00:00+00:00,7018.0
0,20664,5630.594,2023-05-11 23:00:00+00:00,2023-05-12 00:00:00+00:00,5586.0
1,20665,5609.87,2023-05-11 23:00:00+00:00,2023-05-12 01:00:00+00:00,5565.0
2,20666,5660.671,2023-05-11 23:00:00+00:00,2023-05-12 02:00:00+00:00,5678.0
3,20667,5923.0156,2023-05-11 23:00:00+00:00,2023-05-12 03:00:00+00:00,6003.0
4,20668,6740.5845,2023-05-11 23:00:00+00:00,2023-05-12 04:00:00+00:00,7018.0
5,20669,7251.463,2023-05-11 23:00:00+00:00,2023-05-12 05:00:00+00:00,7425.0
0,20665,5586.6714,2023-05-12 00:00:00+00:00,2023-05-12 01:00:00+00:00,5565.0
1,20666,5647.8145,2023-05-12 00:00:00+00:00,2023-05-12 02:00:00+00:00,5678.0
2,20667,5909.834,2023-05-12 00:00:00+00:00,2023-05-12 03:00:00+00:00,6003.0
3,20668,6740.2266,2023-05-12 00:00:00+00:00,2023-05-12 04:00:00+00:00,7018.0
4,20669,7262.962,2023-05-12 00:00:00+00:00,2023-05-12 05:00:00+00:00,7425.0
5,20670,7439.9707,2023-05-12 00:00:00+00:00,2023-05-12 06:00:00+00:00,7572.0
0,20666,5641.1074,2023-05-12 01:00:00+00:00,2023-05-12 02:00:00+00:00,5678.0
1,20667,5907.4263,2023-05-12 01:00:00+00:00,2023-05-12 03:00:00+00:00,6003.0
2,20668,6743.4307,2023-05-12 01:00:00+00:00,2023-05-12 04:00:00+00:00,7018.0
3,20669,7273.448,2023-05-12 01:00:00+00:00,2023-05-12 05:00:00+00:00,7425.0
4,20670,7452.6636,2023-05-12 01:00:00+00:00,2023-05-12 06:00:00+00:00,7572.0
5,20671,7509.123,2023-05-12 01:00:00+00:00,2023-05-12 07:00:00+00:00,7676.0
0,20667,5920.864,2023-05-12 02:00:00+00:00,2023-05-12 03:00:00+00:00,6003.0
1,20668,6756.3877,2023-05-12 02:00:00+00:00,2023-05-12 04:00:00+00:00,7018.0
2,20669,7288.2393,2023-05-12 02:00:00+00:00,2023-05-12 05:00:00+00:00,7425.0
3,20670,7468.1875,2023-05-12 02:00:00+00:00,2023-05-12 06:00:00+00:00,7572.0
4,20671,7525.362,2023-05-12 02:00:00+00:00,2023-05-12 07:00:00+00:00,7676.0
5,20672,7529.1606,2023-05-12 02:00:00+00:00,2023-05-12 08:00:00+00:00,7568.0
0,20668,6776.5215,2023-05-12 03:00:00+00:00,2023-05-12 04:00:00+00:00,7018.0
1,20669,7305.2427,2023-05-12 03:00:00+00:00,2023-05-12 05:00:00+00:00,7425.0
2,20670,7485.446,2023-05-12 03:00:00+00:00,2023-05-12 06:00:00+00:00,7572.0
3,20671,7544.5366,2023-05-12 03:00:00+00:00,2023-05-12 07:00:00+00:00,7676.0
4,20672,7549.8174,2023-05-12 03:00:00+00:00,2023-05-12 08:00:00+00:00,7568.0
5,20673,7539.328,2023-05-12 03:00:00+00:00,2023-05-12 09:00:00+00:00,7582.0
0,20669,7327.9287,2023-05-12 04:00:00+00:00,2023-05-12 05:00:00+00:00,7425.0
1,20670,7511.099,2023-05-12 04:00:00+00:00,2023-05-12 06:00:00+00:00,7572.0
2,20671,7574.5312,2023-05-12 04:00:00+00:00,2023-05-12 07:00:00+00:00,7676.0
3,20672,7584.26,2023-05-12 04:00:00+00:00,2023-05-12 08:00:00+00:00,7568.0
4,20673,7577.4424,2023-05-12 04:00:00+00:00,2023-05-12 09:00:00+00:00,7582.0
5,20674,7551.242,2023-05-12 04:00:00+00:00,2023-05-12 10:00:00+00:00,7630.0
0,20670,7522.955,2023-05-12 05:00:00+00:00,2023-05-12 06:00:00+00:00,7572.0
1,20671,7591.701,2023-05-12 05:00:00+00:00,2023-05-12 07:00:00+00:00,7676.0
2,20672,7607.185,2023-05-12 05:00:00+00:00,2023-05-12 08:00:00+00:00,7568.0
3,20673,7605.816,2023-05-12 05:00:00+00:00,2023-05-12 09:00:00+00:00,7582.0
4,20674,7584.047,2023-05-12 05:00:00+00:00,2023-05-12 10:00:00+00:00,7630.0
5,20675,7535.31,2023-05-12 05:00:00+00:00,2023-05-12 11:00:00+00:00,7530.0
0,20671,7585.3105,2023-05-12 06:00:00+00:00,2023-05-12 07:00:00+00:00,7676.0
1,20672,7604.555,2023-05-12 06:00:00+00:00,2023-05-12 08:00:00+00:00,7568.0
2,20673,7606.7007,2023-05-12 06:00:00+00:00,2023-05-12 09:00:00+00:00,7582.0
3,20674,7587.565,2023-05-12 06:00:00+00:00,2023-05-12 10:00:00+00:00,7630.0
4,20675,7541.141,2023-05-12 06:00:00+00:00,2023-05-12 11:00:00+00:00,7530.0
5,20676,7452.1006,2023-05-12 06:00:00+00:00,2023-05-12 12:00:00+00:00,7379.0
0,20672,7590.291,2023-05-12 07:00:00+00:00,2023-05-12 08:00:00+00:00,7568.0
1,20673,7596.6377,2023-05-12 07:00:00+00:00,2023-05-12 09:00:00+00:00,7582.0
2,20674,7578.659,2023-05-12 07:00:00+00:00,2023-05-12 10:00:00+00:00,7630.0
3,20675,7531.7607,2023-05-12 07:00:00+00:00,2023-05-12 11:00:00+00:00,7530.0
4,20676,7442.301,2023-05-12 07:00:00+00:00,2023-05-12 12:00:00+00:00,7379.0
5,20677,7360.9404,2023-05-12 07:00:00+00:00,2023-05-12 13:00:00+00:00,7338.0
0,20673,7564.6436,2023-05-12 08:00:00+00:00,2023-05-12 09:00:00+00:00,7582.0
1,20674,7553.841,2023-05-12 08:00:00+00:00,2023-05-12 10:00:00+00:00,7630.0
2,20675,7509.0728,2023-05-12 08:00:00+00:00,2023-05-12 11:00:00+00:00,7530.0
3,20676,7419.6333,2023-05-12 08:00:00+00:00,2023-05-12 12:00:00+00:00,7379.0
4,20677,7336.898,2023-05-12 08:00:00+00:00,2023-05-12 13:00:00+00:00,7338.0
5,20678,7243.4243,2023-05-12 08:00:00+00:00,2023-05-12 14:00:00+00:00,7253.0
0,20674,7530.8477,2023-05-12 09:00:00+00:00,2023-05-12 10:00:00+00:00,7630.0
1,20675,7497.0605,2023-05-12 09:00:00+00:00,2023-05-12 11:00:00+00:00,7530.0
2,20676,7412.5635,2023-05-12 09:00:00+00:00,2023-05-12 12:00:00+00:00,7379.0
3,20677,7329.869,2023-05-12 09:00:00+00:00,2023-05-12 13:00:00+00:00,7338.0
4,20678,7233.5586,2023-05-12 09:00:00+00:00,2023-05-12 14:00:00+00:00,7253.0
5,20679,7093.883,2023-05-12 09:00:00+00:00,2023-05-12 15:00:00+00:00,7159.0
0,20675,7484.392,2023-05-12 10:00:00+00:00,2023-05-12 11:00:00+00:00,7530.0
1,20676,7413.9136,2023-05-12 10:00:00+00:00,2023-05-12 12:00:00+00:00,7379.0
2,20677,7336.7256,2023-05-12 10:00:00+00:00,2023-05-12 13:00:00+00:00,7338.0
3,20678,7239.038,2023-05-12 10:00:00+00:00,2023-05-12 14:00:00+00:00,7253.0
4,20679,7092.263,2023-05-12 10:00:00+00:00,2023-05-12 15:00:00+00:00,7159.0
5,20680,6897.0625,2023-05-12 10:00:00+00:00,2023-05-12 16:00:00+00:00,7014.0
0,20676,7395.636,2023-05-12 11:00:00+00:00,2023-05-12 12:00:00+00:00,7379.0
1,20677,7334.065,2023-05-12 11:00:00+00:00,2023-05-12 13:00:00+00:00,7338.0
2,20678,7241.646,2023-05-12 11:00:00+00:00,2023-05-12 14:00:00+00:00,7253.0
3,20679,7091.3584,2023-05-12 11:00:00+00:00,2023-05-12 15:00:00+00:00,7159.0
4,20680,6887.663,2023-05-12 11:00:00+00:00,2023-05-12 16:00:00+00:00,7014.0
5,20681,6784.073,2023-05-12 11:00:00+00:00,2023-05-12 17:00:00+00:00,6956.0
0,20677,7310.7017,2023-05-12 12:00:00+00:00,2023-05-12 13:00:00+00:00,7338.0
1,20678,7232.0835,2023-05-12 12:00:00+00:00,2023-05-12 14:00:00+00:00,7253.0
2,20679,7085.0513,2023-05-12 12:00:00+00:00,2023-05-12 15:00:00+00:00,7159.0
3,20680,6878.3574,2023-05-12 12:00:00+00:00,2023-05-12 16:00:00+00:00,7014.0
4,20681,6758.632,2023-05-12 12:00:00+00:00,2023-05-12 17:00:00+00:00,6956.0
5,20682,6711.63,2023-05-12 12:00:00+00:00,2023-05-12 18:00:00+00:00,6805.0
0,20678,7216.0327,2023-05-12 13:00:00+00:00,2023-05-12 14:00:00+00:00,7253.0
1,20679,7077.3745,2023-05-12 13:00:00+00:00,2023-05-12 15:00:00+00:00,7159.0
2,20680,6874.2744,2023-05-12 13:00:00+00:00,2023-05-12 16:00:00+00:00,7014.0
3,20681,6742.5796,2023-05-12 13:00:00+00:00,2023-05-12 17:00:00+00:00,6956.0
4,20682,6675.669,2023-05-12 13:00:00+00:00,2023-05-12 18:00:00+00:00,6805.0
5,20683,6481.591,2023-05-12 13:00:00+00:00,2023-05-12 19:00:00+00:00,6483.0
0,20679,7061.405,2023-05-12 14:00:00+00:00,2023-05-12 15:00:00+00:00,7159.0
1,20680,6872.008,2023-05-12 14:00:00+00:00,2023-05-12 16:00:00+00:00,7014.0
2,20681,6736.3477,2023-05-12 14:00:00+00:00,2023-05-12 17:00:00+00:00,6956.0
3,20682,6655.9736,2023-05-12 14:00:00+00:00,2023-05-12 18:00:00+00:00,6805.0
4,20683,6456.2383,2023-05-12 14:00:00+00:00,2023-05-12 19:00:00+00:00,6483.0
5,20684,6102.9346,2023-05-12 14:00:00+00:00,2023-05-12 20:00:00+00:00,6043.0
0,20680,6882.0957,2023-05-12 15:00:00+00:00,2023-05-12 16:00:00+00:00,7014.0
1,20681,6748.173,2023-05-12 15:00:00+00:00,2023-05-12 17:00:00+00:00,6956.0
2,20682,6659.3984,2023-05-12 15:00:00+00:00,2023-05-12 18:00:00+00:00,6805.0
3,20683,6453.061,2023-05-12 15:00:00+00:00,2023-05-12 19:00:00+00:00,6483.0
4,20684,6093.105,2023-05-12 15:00:00+00:00,2023-05-12 20:00:00+00:00,6043.0
5,20685,5729.496,2023-05-12 15:00:00+00:00,2023-05-12 21:00:00+00:00,5675.0
0,20681,6759.6597,2023-05-12 16:00:00+00:00,2023-05-12 17:00:00+00:00,6956.0
1,20682,6662.4927,2023-05-12 16:00:00+00:00,2023-05-12 18:00:00+00:00,6805.0
2,20683,6452.991,2023-05-12 16:00:00+00:00,2023-05-12 19:00:00+00:00,6483.0
3,20684,6088.8613,2023-05-12 16:00:00+00:00,2023-05-12 20:00:00+00:00,6043.0
4,20685,5719.5625,2023-05-12 16:00:00+00:00,2023-05-12 21:00:00+00:00,5675.0
5,20686,5438.407,2023-05-12 16:00:00+00:00,2023-05-12 22:00:00+00:00,5297.0
0,20682,6678.67,2023-05-12 17:00:00+00:00,2023-05-12 18:00:00+00:00,6805.0
1,20683,6463.0874,2023-05-12 17:00:00+00:00,2023-05-12 19:00:00+00:00,6483.0
2,20684,6096.2437,2023-05-12 17:00:00+00:00,2023-05-12 20:00:00+00:00,6043.0
3,20685,5723.083,2023-05-12 17:00:00+00:00,2023-05-12 21:00:00+00:00,5675.0
4,20686,5437.6465,2023-05-12 17:00:00+00:00,2023-05-12 22:00:00+00:00,5297.0
5,20687,5270.509,2023-05-12 17:00:00+00:00,2023-05-12 23:00:00+00:00,5114.0
0,20683,6484.464,2023-05-12 18:00:00+00:00,2023-05-12 19:00:00+00:00,6483.0
1,20684,6110.51,2023-05-12 18:00:00+00:00,2023-05-12 20:00:00+00:00,6043.0
2,20685,5732.655,2023-05-12 18:00:00+00:00,2023-05-12 21:00:00+00:00,5675.0
3,20686,5442.0713,2023-05-12 18:00:00+00:00,2023-05-12 22:00:00+00:00,5297.0
4,20687,5271.4404,2023-05-12 18:00:00+00:00,2023-05-12 23:00:00+00:00,5114.0
5,20688,5179.292,2023-05-12 18:00:00+00:00,2023-05-13 00:00:00+00:00,5067.0
0,20684,6139.813,2023-05-12 19:00:00+00:00,2023-05-12 20:00:00+00:00,6043.0
1,20685,5752.803,2023-05-12 19:00:00+00:00,2023-05-12 21:00:00+00:00,5675.0
2,20686,5450.27,2023-05-12 19:00:00+00:00,2023-05-12 22:00:00+00:00,5297.0
3,20687,5271.545,2023-05-12 19:00:00+00:00,2023-05-12 23:00:00+00:00,5114.0
4,20688,5174.414,2023-05-12 19:00:00+00:00,2023-05-13 00:00:00+00:00,5067.0
5,20689,5145.8057,2023-05-12 19:00:00+00:00,2023-05-13 01:00:00+00:00,5148.0
0,20685,5790.197,2023-05-12 20:00:00+00:00,2023-05-12 21:00:00+00:00,5675.0
1,20686,5469.4653,2023-05-12 20:00:00+00:00,2023-05-12 22:00:00+00:00,5297.0
2,20687,5269.6045,2023-05-12 20:00:00+00:00,2023-05-12 23:00:00+00:00,5114.0
3,20688,5158.276,2023-05-12 20:00:00+00:00,2023-05-13 00:00:00+00:00,5067.0
4,20689,5120.8203,2023-05-12 20:00:00+00:00,2023-05-13 01:00:00+00:00,5148.0
5,20690,5147.3477,2023-05-12 20:00:00+00:00,2023-05-13 02:00:00+00:00,5148.0
0,20686,5505.631,2023-05-12 21:00:00+00:00,2023-05-12 22:00:00+00:00,5297.0
1,20687,5278.1807,2023-05-12 21:00:00+00:00,2023-05-12 23:00:00+00:00,5114.0
2,20688,5140.5776,2023-05-12 21:00:00+00:00,2023-05-13 00:00:00+00:00,5067.0
3,20689,5085.548,2023-05-12 21:00:00+00:00,2023-05-13 01:00:00+00:00,5148.0
4,20690,5100.2656,2023-05-12 21:00:00+00:00,2023-05-13 02:00:00+00:00,5148.0
5,20691,5202.4814,2023-05-12 21:00:00+00:00,2023-05-13 03:00:00+00:00,5084.0
0,20687,5280.5693,2023-05-12 22:00:00+00:00,2023-05-12 23:00:00+00:00,5114.0
1,20688,5113.87,2023-05-12 22:00:00+00:00,2023-05-13 00:00:00+00:00,5067.0
2,20689,5037.6123,2023-05-12 22:00:00+00:00,2023-05-13 01:00:00+00:00,5148.0
3,20690,5038.731,2023-05-12 22:00:00+00:00,2023-05-13 02:00:00+00:00,5148.0
4,20691,5135.4385,2023-05-12 22:00:00+00:00,2023-05-13 03:00:00+00:00,5084.0
5,20692,5372.5605,2023-05-12 22:00:00+00:00,2023-05-13 04:00:00+00:00,5339.0
0,20688,5106.968,2023-05-12 23:00:00+00:00,2023-05-13 00:00:00+00:00,5067.0
1,20689,5012.0654,2023-05-12 23:00:00+00:00,2023-05-13 01:00:00+00:00,5148.0
2,20690,4999.533,2023-05-12 23:00:00+00:00,2023-05-13 02:00:00+00:00,5148.0
3,20691,5090.3086,2023-05-12 23:00:00+00:00,2023-05-13 03:00:00+00:00,5084.0
4,20692,5331.05,2023-05-12 23:00:00+00:00,2023-05-13 04:00:00+00:00,5339.0
5,20693,5696.2393,2023-05-12 23:00:00+00:00,2023-05-13 05:00:00+00:00,5737.0
0,20689,4995.955,2023-05-13 00:00:00+00:00,2023-05-13 01:00:00+00:00,5148.0
1,20690,4968.947,2023-05-13 00:00:00+00:00,2023-05-13 02:00:00+00:00,5148.0
2,20691,5050.744,2023-05-13 00:00:00+00:00,2023-05-13 03:00:00+00:00,5084.0
3,20692,5293.05,2023-05-13 00:00:00+00:00,2023-05-13 04:00:00+00:00,5339.0
4,20693,5666.9536,2023-05-13 00:00:00+00:00,2023-05-13 05:00:00+00:00,5737.0
5,20694,5995.5176,2023-05-13 00:00:00+00:00,2023-05-13 06:00:00+00:00,6137.0
0,20690,4982.331,2023-05-13 01:00:00+00:00,2023-05-13 02:00:00+00:00,5148.0
1,20691,5052.6816,2023-05-13 01:00:00+00:00,2023-05-13 03:00:00+00:00,5084.0
2,20692,5295.149,2023-05-13 01:00:00+00:00,2023-05-13 04:00:00+00:00,5339.0
3,20693,5672.7256,2023-05-13 01:00:00+00:00,2023-05-13 05:00:00+00:00,5737.0
4,20694,6010.3623,2023-05-13 01:00:00+00:00,2023-05-13 06:00:00+00:00,6137.0
5,20695,6271.652,2023-05-13 01:00:00+00:00,2023-05-13 07:00:00+00:00,6457.0
0,20691,5063.905,2023-05-13 02:00:00+00:00,2023-05-13 03:00:00+00:00,5084.0
1,20692,5303.172,2023-05-13 02:00:00+00:00,2023-05-13 04:00:00+00:00,5339.0
2,20693,5684.041,2023-05-13 02:00:00+00:00,2023-05-13 05:00:00+00:00,5737.0
3,20694,6030.994,2023-05-13 02:00:00+00:00,2023-05-13 06:00:00+00:00,6137.0
4,20695,6300.3623,2023-05-13 02:00:00+00:00,2023-05-13 07:00:00+00:00,6457.0
5,20696,6457.3755,2023-05-13 02:00:00+00:00,2023-05-13 08:00:00+00:00,6723.0
0,20692,5300.7637,2023-05-13 03:00:00+00:00,2023-05-13 04:00:00+00:00,5339.0
1,20693,5685.8438,2023-05-13 03:00:00+00:00,2023-05-13 05:00:00+00:00,5737.0
2,20694,6044.2812,2023-05-13 03:00:00+00:00,2023-05-13 06:00:00+00:00,6137.0
3,20695,6325.367,2023-05-13 03:00:00+00:00,2023-05-13 07:00:00+00:00,6457.0
4,20696,6490.4717,2023-05-13 03:00:00+00:00,2023-05-13 08:00:00+00:00,6723.0
5,20697,6551.0176,2023-05-13 03:00:00+00:00,2023-05-13 09:00:00+00:00,6830.0
0,20693,5702.007,2023-05-13 04:00:00+00:00,2023-05-13 05:00:00+00:00,5737.0
1,20694,6069.5054,2023-05-13 04:00:00+00:00,2023-05-13 06:00:00+00:00,6137.0
2,20695,6355.1743,2023-05-13 04:00:00+00:00,2023-05-13 07:00:00+00:00,6457.0
3,20696,6519.8516,2023-05-13 04:00:00+00:00,2023-05-13 08:00:00+00:00,6723.0
4,20697,6576.73,2023-05-13 04:00:00+00:00,2023-05-13 09:00:00+00:00,6830.0
5,20698,6573.6924,2023-05-13 04:00:00+00:00,2023-05-13 10:00:00+00:00,6644.0
0,20694,6082.627,2023-05-13 05:00:00+00:00,2023-05-13 06:00:00+00:00,6137.0
1,20695,6364.588,2023-05-13 05:00:00+00:00,2023-05-13 07:00:00+00:00,6457.0
2,20696,6520.393,2023-05-13 05:00:00+00:00,2023-05-13 08:00:00+00:00,6723.0
3,20697,6569.7935,2023-05-13 05:00:00+00:00,2023-05-13 09:00:00+00:00,6830.0
4,20698,6561.677,2023-05-13 05:00:00+00:00,2023-05-13 10:00:00+00:00,6644.0
5,20699,6485.6143,2023-05-13 05:00:00+00:00,2023-05-13 11:00:00+00:00,6488.0
0,20695,6373.9443,2023-05-13 06:00:00+00:00,2023-05-13 07:00:00+00:00,6457.0
1,20696,6516.6133,2023-05-13 06:00:00+00:00,2023-05-13 08:00:00+00:00,6723.0
2,20697,6555.673,2023-05-13 06:00:00+00:00,2023-05-13 09:00:00+00:00,6830.0
3,20698,6541.3423,2023-05-13 06:00:00+00:00,2023-05-13 10:00:00+00:00,6644.0
4,20699,6461.4424,2023-05-13 06:00:00+00:00,2023-05-13 11:00:00+00:00,6488.0
5,20700,6329.1704,2023-05-13 06:00:00+00:00,2023-05-13 12:00:00+00:00,6340.0
0,20696,6524.6797,2023-05-13 07:00:00+00:00,2023-05-13 08:00:00+00:00,6723.0
1,20697,6553.6143,2023-05-13 07:00:00+00:00,2023-05-13 09:00:00+00:00,6830.0
