,forecasted_time,time,prediction
1851,2023-03-17 19:00:00+00:00,2023-03-17 03:00:00+00:00,7469.341082894737
1852,2023-03-17 20:00:00+00:00,2023-03-17 03:00:00+00:00,7343.47
1853,2023-03-17 21:00:00+00:00,2023-03-17 03:00:00+00:00,7217.431176470588
1854,2023-03-17 22:00:00+00:00,2023-03-17 03:00:00+00:00,7048.957
1855,2023-03-17 23:00:00+00:00,2023-03-17 03:00:00+00:00,6761.858
1856,2023-03-18 00:00:00+00:00,2023-03-17 03:00:00+00:00,6670.916
1857,2023-03-18 01:00:00+00:00,2023-03-17 03:00:00+00:00,6619.970166666667
1858,2023-03-18 02:00:00+00:00,2023-03-17 03:00:00+00:00,6600.532
1859,2023-03-18 03:00:00+00:00,2023-03-17 03:00:00+00:00,6679.318666666667
1860,2023-03-18 04:00:00+00:00,2023-03-17 03:00:00+00:00,6911.645
1861,2023-03-18 05:00:00+00:00,2023-03-17 03:00:00+00:00,7141.497333333333
1862,2023-03-18 06:00:00+00:00,2023-03-17 03:00:00+00:00,7380.408571428571
1863,2023-03-18 07:00:00+00:00,2023-03-17 03:00:00+00:00,7571.876857142857
1864,2023-03-18 08:00:00+00:00,2023-03-17 03:00:00+00:00,7595.818619047619
1865,2023-03-18 09:00:00+00:00,2023-03-17 03:00:00+00:00,7661.76
1866,2023-03-18 10:00:00+00:00,2023-03-17 03:00:00+00:00,7665.294
1867,2023-03-18 11:00:00+00:00,2023-03-17 03:00:00+00:00,7598.136
1868,2023-03-18 12:00:00+00:00,2023-03-17 03:00:00+00:00,7505.676
1869,2023-03-18 13:00:00+00:00,2023-03-17 03:00:00+00:00,7362.568
1870,2023-03-18 14:00:00+00:00,2023-03-17 03:00:00+00:00,7285.0092
1871,2023-03-18 15:00:00+00:00,2023-03-17 03:00:00+00:00,7269.4138
1872,2023-03-17 05:00:00+00:00,2023-03-17 04:00:00+00:00,8478.084
1873,2023-03-17 06:00:00+00:00,2023-03-17 04:00:00+00:00,8845.232833333332
1874,2023-03-17 07:00:00+00:00,2023-03-17 04:00:00+00:00,8876.52092121212
1875,2023-03-17 08:00:00+00:00,2023-03-17 04:00:00+00:00,8877.585227146112
1876,2023-03-17 09:00:00+00:00,2023-03-17 04:00:00+00:00,8826.233770305016
1877,2023-03-17 10:00:00+00:00,2023-03-17 04:00:00+00:00,8779.771438254276
1878,2023-03-17 11:00:00+00:00,2023-03-17 04:00:00+00:00,8703.809549523809
1879,2023-03-17 12:00:00+00:00,2023-03-17 04:00:00+00:00,8570.834193939394
1880,2023-03-17 13:00:00+00:00,2023-03-17 04:00:00+00:00,8369.338
1881,2023-03-17 14:00:00+00:00,2023-03-17 04:00:00+00:00,8128.66495
1882,2023-03-17 15:00:00+00:00,2023-03-17 04:00:00+00:00,7917.546
1883,2023-03-17 16:00:00+00:00,2023-03-17 04:00:00+00:00,7718.938
1884,2023-03-17 17:00:00+00:00,2023-03-17 04:00:00+00:00,7632.314
1885,2023-03-17 18:00:00+00:00,2023-03-17 04:00:00+00:00,7638.332
1886,2023-03-17 19:00:00+00:00,2023-03-17 04:00:00+00:00,7478.163082894737
1887,2023-03-17 20:00:00+00:00,2023-03-17 04:00:00+00:00,7347.992
1888,2023-03-17 21:00:00+00:00,2023-03-17 04:00:00+00:00,7218.083176470588
1889,2023-03-17 22:00:00+00:00,2023-03-17 04:00:00+00:00,7049.195
1890,2023-03-17 23:00:00+00:00,2023-03-17 04:00:00+00:00,6761.858
1891,2023-03-18 00:00:00+00:00,2023-03-17 04:00:00+00:00,6670.916
1892,2023-03-18 01:00:00+00:00,2023-03-17 04:00:00+00:00,6619.970166666667
1893,2023-03-18 02:00:00+00:00,2023-03-17 04:00:00+00:00,6600.532
1894,2023-03-18 03:00:00+00:00,2023-03-17 04:00:00+00:00,6679.318666666667
1895,2023-03-18 04:00:00+00:00,2023-03-17 04:00:00+00:00,6931.547
1896,2023-03-18 05:00:00+00:00,2023-03-17 04:00:00+00:00,7187.707333333333
1897,2023-03-18 06:00:00+00:00,2023-03-17 04:00:00+00:00,7502.642571428571
1898,2023-03-18 07:00:00+00:00,2023-03-17 04:00:00+00:00,7642.530857142858
1899,2023-03-18 08:00:00+00:00,2023-03-17 04:00:00+00:00,7627.904619047619
1900,2023-03-18 09:00:00+00:00,2023-03-17 04:00:00+00:00,7685.938
1901,2023-03-18 10:00:00+00:00,2023-03-17 04:00:00+00:00,7691.002
1902,2023-03-18 11:00:00+00:00,2023-03-17 04:00:00+00:00,7616.552
1903,2023-03-18 12:00:00+00:00,2023-03-17 04:00:00+00:00,7513.304
1904,2023-03-18 13:00:00+00:00,2023-03-17 04:00:00+00:00,7369.672
1905,2023-03-18 14:00:00+00:00,2023-03-17 04:00:00+00:00,7297.8452
1906,2023-03-18 15:00:00+00:00,2023-03-17 04:00:00+00:00,7275.2952000000005
1907,2023-03-18 16:00:00+00:00,2023-03-17 04:00:00+00:00,7276.3958
1908,2023-03-17 06:00:00+00:00,2023-03-17 05:00:00+00:00,8791.080833333332
1909,2023-03-17 07:00:00+00:00,2023-03-17 05:00:00+00:00,8864.83292121212
1910,2023-03-17 08:00:00+00:00,2023-03-17 05:00:00+00:00,8865.916317664927
1911,2023-03-17 09:00:00+00:00,2023-03-17 05:00:00+00:00,8815.468844025414
1912,2023-03-17 10:00:00+00:00,2023-03-17 05:00:00+00:00,8773.255457381094
1913,2023-03-17 11:00:00+00:00,2023-03-17 05:00:00+00:00,8701.401549523807
1914,2023-03-17 12:00:00+00:00,2023-03-17 05:00:00+00:00,8571.306193939394
1915,2023-03-17 13:00:00+00:00,2023-03-17 05:00:00+00:00,8369.338
1916,2023-03-17 14:00:00+00:00,2023-03-17 05:00:00+00:00,8128.66495
1917,2023-03-17 15:00:00+00:00,2023-03-17 05:00:00+00:00,7917.546
1918,2023-03-17 16:00:00+00:00,2023-03-17 05:00:00+00:00,7718.938
1919,2023-03-17 17:00:00+00:00,2023-03-17 05:00:00+00:00,7632.314
1920,2023-03-17 18:00:00+00:00,2023-03-17 05:00:00+00:00,7638.332
1921,2023-03-17 19:00:00+00:00,2023-03-17 05:00:00+00:00,7478.163082894737
1922,2023-03-17 20:00:00+00:00,2023-03-17 05:00:00+00:00,7347.992
1923,2023-03-17 21:00:00+00:00,2023-03-17 05:00:00+00:00,7218.083176470588
1924,2023-03-17 22:00:00+00:00,2023-03-17 05:00:00+00:00,7049.195
1925,2023-03-17 23:00:00+00:00,2023-03-17 05:00:00+00:00,6761.858
1926,2023-03-18 00:00:00+00:00,2023-03-17 05:00:00+00:00,6670.916
1927,2023-03-18 01:00:00+00:00,2023-03-17 05:00:00+00:00,6619.970166666667
1928,2023-03-18 02:00:00+00:00,2023-03-17 05:00:00+00:00,6600.532
1929,2023-03-18 03:00:00+00:00,2023-03-17 05:00:00+00:00,6679.318666666667
1930,2023-03-18 04:00:00+00:00,2023-03-17 05:00:00+00:00,6931.547
1931,2023-03-18 05:00:00+00:00,2023-03-17 05:00:00+00:00,7180.679333333333
1932,2023-03-18 06:00:00+00:00,2023-03-17 05:00:00+00:00,7483.9725714285705
1933,2023-03-18 07:00:00+00:00,2023-03-17 05:00:00+00:00,7616.110857142858
1934,2023-03-18 08:00:00+00:00,2023-03-17 05:00:00+00:00,7614.528619047619
1935,2023-03-18 09:00:00+00:00,2023-03-17 05:00:00+00:00,7679.108
1936,2023-03-18 10:00:00+00:00,2023-03-17 05:00:00+00:00,7688.018
1937,2023-03-18 11:00:00+00:00,2023-03-17 05:00:00+00:00,7616.552
1938,2023-03-18 12:00:00+00:00,2023-03-17 05:00:00+00:00,7513.304
1939,2023-03-18 13:00:00+00:00,2023-03-17 05:00:00+00:00,7369.672
1940,2023-03-18 14:00:00+00:00,2023-03-17 05:00:00+00:00,7297.8452
1941,2023-03-18 15:00:00+00:00,2023-03-17 05:00:00+00:00,7275.2952000000005
1942,2023-03-18 16:00:00+00:00,2023-03-17 05:00:00+00:00,7276.3958
1943,2023-03-18 17:00:00+00:00,2023-03-17 05:00:00+00:00,7329.5398
1944,2023-03-17 07:00:00+00:00,2023-03-17 06:00:00+00:00,8822.025
1945,2023-03-17 08:00:00+00:00,2023-03-17 06:00:00+00:00,8843.137544954303
1946,2023-03-17 09:00:00+00:00,2023-03-17 06:00:00+00:00,8800.644816269592
1947,2023-03-17 10:00:00+00:00,2023-03-17 06:00:00+00:00,8763.50898335512
1948,2023-03-17 11:00:00+00:00,2023-03-17 06:00:00+00:00,8696.535549523807
1949,2023-03-17 12:00:00+00:00,2023-03-17 06:00:00+00:00,8570.472193939393
1950,2023-03-17 13:00:00+00:00,2023-03-17 06:00:00+00:00,8367.062
1951,2023-03-17 14:00:00+00:00,2023-03-17 06:00:00+00:00,8127.633616666666
1952,2023-03-17 15:00:00+00:00,2023-03-17 06:00:00+00:00,7916.864
1953,2023-03-17 16:00:00+00:00,2023-03-17 06:00:00+00:00,7718.508
1954,2023-03-17 17:00:00+00:00,2023-03-17 06:00:00+00:00,7632.314
1955,2023-03-17 18:00:00+00:00,2023-03-17 06:00:00+00:00,7638.332
1956,2023-03-17 19:00:00+00:00,2023-03-17 06:00:00+00:00,7478.163082894737
1957,2023-03-17 20:00:00+00:00,2023-03-17 06:00:00+00:00,7347.992
1958,2023-03-17 21:00:00+00:00,2023-03-17 06:00:00+00:00,7218.083176470588
1959,2023-03-17 22:00:00+00:00,2023-03-17 06:00:00+00:00,7049.195
1960,2023-03-17 23:00:00+00:00,2023-03-17 06:00:00+00:00,6761.858
1961,2023-03-18 00:00:00+00:00,2023-03-17 06:00:00+00:00,6670.916
1962,2023-03-18 01:00:00+00:00,2023-03-17 06:00:00+00:00,6619.970166666667
1963,2023-03-18 02:00:00+00:00,2023-03-17 06:00:00+00:00,6600.532
1964,2023-03-18 03:00:00+00:00,2023-03-17 06:00:00+00:00,6679.318666666667
1965,2023-03-18 04:00:00+00:00,2023-03-17 06:00:00+00:00,6931.547
1966,2023-03-18 05:00:00+00:00,2023-03-17 06:00:00+00:00,7180.679333333333
1967,2023-03-18 06:00:00+00:00,2023-03-17 06:00:00+00:00,7483.630571428571
1968,2023-03-18 07:00:00+00:00,2023-03-17 06:00:00+00:00,7614.982857142857
1969,2023-03-18 08:00:00+00:00,2023-03-17 06:00:00+00:00,7614.15261904762
1970,2023-03-18 09:00:00+00:00,2023-03-17 06:00:00+00:00,7679.642
1971,2023-03-18 10:00:00+00:00,2023-03-17 06:00:00+00:00,7688.11
1972,2023-03-18 11:00:00+00:00,2023-03-17 06:00:00+00:00,7616.552
1973,2023-03-18 12:00:00+00:00,2023-03-17 06:00:00+00:00,7509.504
1974,2023-03-18 13:00:00+00:00,2023-03-17 06:00:00+00:00,7368.528
1975,2023-03-18 14:00:00+00:00,2023-03-17 06:00:00+00:00,7297.2432
1976,2023-03-18 15:00:00+00:00,2023-03-17 06:00:00+00:00,7273.8032
1977,2023-03-18 16:00:00+00:00,2023-03-17 06:00:00+00:00,7276.3958
1978,2023-03-18 17:00:00+00:00,2023-03-17 06:00:00+00:00,7329.5398
1979,2023-03-18 18:00:00+00:00,2023-03-17 06:00:00+00:00,7412.459933333333
1980,2023-03-17 08:00:00+00:00,2023-03-17 07:00:00+00:00,8842.077544954303
1981,2023-03-17 09:00:00+00:00,2023-03-17 07:00:00+00:00,8800.644816269592
1982,2023-03-17 10:00:00+00:00,2023-03-17 07:00:00+00:00,8763.50898335512
1983,2023-03-17 11:00:00+00:00,2023-03-17 07:00:00+00:00,8696.535549523807
1984,2023-03-17 12:00:00+00:00,2023-03-17 07:00:00+00:00,8570.472193939393
1985,2023-03-17 13:00:00+00:00,2023-03-17 07:00:00+00:00,8367.062
1986,2023-03-17 14:00:00+00:00,2023-03-17 07:00:00+00:00,8127.633616666666
1987,2023-03-17 15:00:00+00:00,2023-03-17 07:00:00+00:00,7916.864
1988,2023-03-17 16:00:00+00:00,2023-03-17 07:00:00+00:00,7718.508
1989,2023-03-17 17:00:00+00:00,2023-03-17 07:00:00+00:00,7632.314
1990,2023-03-17 18:00:00+00:00,2023-03-17 07:00:00+00:00,7638.332
1991,2023-03-17 19:00:00+00:00,2023-03-17 07:00:00+00:00,7478.163082894737
1992,2023-03-17 20:00:00+00:00,2023-03-17 07:00:00+00:00,7347.992
1993,2023-03-17 21:00:00+00:00,2023-03-17 07:00:00+00:00,7218.083176470588
1994,2023-03-17 22:00:00+00:00,2023-03-17 07:00:00+00:00,7049.195
1995,2023-03-17 23:00:00+00:00,2023-03-17 07:00:00+00:00,6761.858
1996,2023-03-18 00:00:00+00:00,2023-03-17 07:00:00+00:00,6670.916
1997,2023-03-18 01:00:00+00:00,2023-03-17 07:00:00+00:00,6619.970166666667
1998,2023-03-18 02:00:00+00:00,2023-03-17 07:00:00+00:00,6600.532
1999,2023-03-18 03:00:00+00:00,2023-03-17 07:00:00+00:00,6679.318666666667
2000,2023-03-18 04:00:00+00:00,2023-03-17 07:00:00+00:00,6931.547
2001,2023-03-18 05:00:00+00:00,2023-03-17 07:00:00+00:00,7180.679333333333
2002,2023-03-18 06:00:00+00:00,2023-03-17 07:00:00+00:00,7483.630571428571
2003,2023-03-18 07:00:00+00:00,2023-03-17 07:00:00+00:00,7614.982857142857
2004,2023-03-18 08:00:00+00:00,2023-03-17 07:00:00+00:00,7614.15261904762
2005,2023-03-18 09:00:00+00:00,2023-03-17 07:00:00+00:00,7679.642
2006,2023-03-18 10:00:00+00:00,2023-03-17 07:00:00+00:00,7688.11
2007,2023-03-18 11:00:00+00:00,2023-03-17 07:00:00+00:00,7616.552
2008,2023-03-18 12:00:00+00:00,2023-03-17 07:00:00+00:00,7509.504
2009,2023-03-18 13:00:00+00:00,2023-03-17 07:00:00+00:00,7368.528
2010,2023-03-18 14:00:00+00:00,2023-03-17 07:00:00+00:00,7297.2432
2011,2023-03-18 15:00:00+00:00,2023-03-17 07:00:00+00:00,7273.8032
2012,2023-03-18 16:00:00+00:00,2023-03-17 07:00:00+00:00,7276.3958
2013,2023-03-18 17:00:00+00:00,2023-03-17 07:00:00+00:00,7329.5398
2014,2023-03-18 18:00:00+00:00,2023-03-17 07:00:00+00:00,7412.459933333333
2015,2023-03-18 19:00:00+00:00,2023-03-17 07:00:00+00:00,7309.243933333332
2016,2023-03-17 09:00:00+00:00,2023-03-17 08:00:00+00:00,8754.316933333334
2017,2023-03-17 10:00:00+00:00,2023-03-17 08:00:00+00:00,8702.297733333335
2018,2023-03-17 11:00:00+00:00,2023-03-17 08:00:00+00:00,8594.28316060606
2019,2023-03-17 12:00:00+00:00,2023-03-17 08:00:00+00:00,8515.702962987014
2020,2023-03-17 13:00:00+00:00,2023-03-17 08:00:00+00:00,8296.696133333333
2021,2023-03-17 14:00:00+00:00,2023-03-17 08:00:00+00:00,8058.02535
2022,2023-03-17 15:00:00+00:00,2023-03-17 08:00:00+00:00,7874.984
2023,2023-03-17 16:00:00+00:00,2023-03-17 08:00:00+00:00,7575.278
2024,2023-03-17 17:00:00+00:00,2023-03-17 08:00:00+00:00,7592.972
2025,2023-03-17 18:00:00+00:00,2023-03-17 08:00:00+00:00,7627.698
2026,2023-03-17 19:00:00+00:00,2023-03-17 08:00:00+00:00,7469.341082894737
2027,2023-03-17 20:00:00+00:00,2023-03-17 08:00:00+00:00,7343.47
2028,2023-03-17 21:00:00+00:00,2023-03-17 08:00:00+00:00,7217.431176470588
2029,2023-03-17 22:00:00+00:00,2023-03-17 08:00:00+00:00,7048.957
2030,2023-03-17 23:00:00+00:00,2023-03-17 08:00:00+00:00,6761.858
2031,2023-03-18 00:00:00+00:00,2023-03-17 08:00:00+00:00,6670.916
2032,2023-03-18 01:00:00+00:00,2023-03-17 08:00:00+00:00,6619.970166666667
2033,2023-03-18 02:00:00+00:00,2023-03-17 08:00:00+00:00,6600.532
2034,2023-03-18 03:00:00+00:00,2023-03-17 08:00:00+00:00,6679.318666666667
2035,2023-03-18 04:00:00+00:00,2023-03-17 08:00:00+00:00,6931.547
2036,2023-03-18 05:00:00+00:00,2023-03-17 08:00:00+00:00,7180.679333333333
2037,2023-03-18 06:00:00+00:00,2023-03-17 08:00:00+00:00,7483.630571428571
2038,2023-03-18 07:00:00+00:00,2023-03-17 08:00:00+00:00,7614.982857142857
2039,2023-03-18 08:00:00+00:00,2023-03-17 08:00:00+00:00,7606.824619047619
2040,2023-03-18 09:00:00+00:00,2023-03-17 08:00:00+00:00,7679.044
2041,2023-03-18 10:00:00+00:00,2023-03-17 08:00:00+00:00,7687.106
2042,2023-03-18 11:00:00+00:00,2023-03-17 08:00:00+00:00,7607.982
2043,2023-03-18 12:00:00+00:00,2023-03-17 08:00:00+00:00,7510.066
2044,2023-03-18 13:00:00+00:00,2023-03-17 08:00:00+00:00,7366.896
2045,2023-03-18 14:00:00+00:00,2023-03-17 08:00:00+00:00,7292.7392
2046,2023-03-18 15:00:00+00:00,2023-03-17 08:00:00+00:00,7273.4572
2047,2023-03-18 16:00:00+00:00,2023-03-17 08:00:00+00:00,7269.9978
2048,2023-03-18 17:00:00+00:00,2023-03-17 08:00:00+00:00,7326.989799999999
2049,2023-03-18 18:00:00+00:00,2023-03-17 08:00:00+00:00,7410.849933333333
2050,2023-03-18 19:00:00+00:00,2023-03-17 08:00:00+00:00,7261.9816
2051,2023-03-18 20:00:00+00:00,2023-03-17 08:00:00+00:00,7131.7292
2052,2023-03-17 10:00:00+00:00,2023-03-17 09:00:00+00:00,8502.079143939394
2053,2023-03-17 11:00:00+00:00,2023-03-17 09:00:00+00:00,8463.095742678888
2054,2023-03-17 12:00:00+00:00,2023-03-17 09:00:00+00:00,8436.659346358541
2055,2023-03-17 13:00:00+00:00,2023-03-17 09:00:00+00:00,8202.112799999999
2056,2023-03-17 14:00:00+00:00,2023-03-17 09:00:00+00:00,7962.638
2057,2023-03-17 15:00:00+00:00,2023-03-17 09:00:00+00:00,7843.858
2058,2023-03-17 16:00:00+00:00,2023-03-17 09:00:00+00:00,7529.458
2059,2023-03-17 17:00:00+00:00,2023-03-17 09:00:00+00:00,7587.05
2060,2023-03-17 18:00:00+00:00,2023-03-17 09:00:00+00:00,7628.792
2061,2023-03-17 19:00:00+00:00,2023-03-17 09:00:00+00:00,7469.341082894737
2062,2023-03-17 20:00:00+00:00,2023-03-17 09:00:00+00:00,7343.47
2063,2023-03-17 21:00:00+00:00,2023-03-17 09:00:00+00:00,7217.431176470588
2064,2023-03-17 22:00:00+00:00,2023-03-17 09:00:00+00:00,7048.957
2065,2023-03-17 23:00:00+00:00,2023-03-17 09:00:00+00:00,6761.858
2066,2023-03-18 00:00:00+00:00,2023-03-17 09:00:00+00:00,6670.916
2067,2023-03-18 01:00:00+00:00,2023-03-17 09:00:00+00:00,6619.970166666667
2068,2023-03-18 02:00:00+00:00,2023-03-17 09:00:00+00:00,6600.532
2069,2023-03-18 03:00:00+00:00,2023-03-17 09:00:00+00:00,6679.318666666667
2070,2023-03-18 04:00:00+00:00,2023-03-17 09:00:00+00:00,6931.547
2071,2023-03-18 05:00:00+00:00,2023-03-17 09:00:00+00:00,7180.679333333333
2072,2023-03-18 06:00:00+00:00,2023-03-17 09:00:00+00:00,7483.630571428571
2073,2023-03-18 07:00:00+00:00,2023-03-17 09:00:00+00:00,7614.982857142857
2074,2023-03-18 08:00:00+00:00,2023-03-17 09:00:00+00:00,7606.824619047619
2075,2023-03-18 09:00:00+00:00,2023-03-17 09:00:00+00:00,7664.298
2076,2023-03-18 10:00:00+00:00,2023-03-17 09:00:00+00:00,7667.462
2077,2023-03-18 11:00:00+00:00,2023-03-17 09:00:00+00:00,7598.394
2078,2023-03-18 12:00:00+00:00,2023-03-17 09:00:00+00:00,7505.676
2079,2023-03-18 13:00:00+00:00,2023-03-17 09:00:00+00:00,7362.568
2080,2023-03-18 14:00:00+00:00,2023-03-17 09:00:00+00:00,7285.0092
2081,2023-03-18 15:00:00+00:00,2023-03-17 09:00:00+00:00,7269.4138
2082,2023-03-18 16:00:00+00:00,2023-03-17 09:00:00+00:00,7263.6138
2083,2023-03-18 17:00:00+00:00,2023-03-17 09:00:00+00:00,7327.4158
2084,2023-03-18 18:00:00+00:00,2023-03-17 09:00:00+00:00,7411.395933333332
2085,2023-03-18 19:00:00+00:00,2023-03-17 09:00:00+00:00,7262.129599999999
2086,2023-03-18 20:00:00+00:00,2023-03-17 09:00:00+00:00,7131.7292
2087,2023-03-18 21:00:00+00:00,2023-03-17 09:00:00+00:00,6968.0662
2088,2023-03-17 11:00:00+00:00,2023-03-17 10:00:00+00:00,8449.46756302521
2089,2023-03-17 12:00:00+00:00,2023-03-17 10:00:00+00:00,8429.38201302521
2090,2023-03-17 13:00:00+00:00,2023-03-17 10:00:00+00:00,8188.2528
2091,2023-03-17 14:00:00+00:00,2023-03-17 10:00:00+00:00,7956.48
2092,2023-03-17 15:00:00+00:00,2023-03-17 10:00:00+00:00,7841.864
2093,2023-03-17 16:00:00+00:00,2023-03-17 10:00:00+00:00,7512.664
2094,2023-03-17 17:00:00+00:00,2023-03-17 10:00:00+00:00,7579.862
2095,2023-03-17 18:00:00+00:00,2023-03-17 10:00:00+00:00,7632.692
2096,2023-03-17 19:00:00+00:00,2023-03-17 10:00:00+00:00,7470.967082894736
2097,2023-03-17 20:00:00+00:00,2023-03-17 10:00:00+00:00,7343.47
2098,2023-03-17 21:00:00+00:00,2023-03-17 10:00:00+00:00,7217.431176470588
2099,2023-03-17 22:00:00+00:00,2023-03-17 10:00:00+00:00,7048.957
2100,2023-03-17 23:00:00+00:00,2023-03-17 10:00:00+00:00,6761.858
2101,2023-03-18 00:00:00+00:00,2023-03-17 10:00:00+00:00,6670.916
2102,2023-03-18 01:00:00+00:00,2023-03-17 10:00:00+00:00,6619.970166666667
2103,2023-03-18 02:00:00+00:00,2023-03-17 10:00:00+00:00,6600.532
2104,2023-03-18 03:00:00+00:00,2023-03-17 10:00:00+00:00,6679.318666666667
2105,2023-03-18 04:00:00+00:00,2023-03-17 10:00:00+00:00,6931.547
2106,2023-03-18 05:00:00+00:00,2023-03-17 10:00:00+00:00,7180.679333333333
2107,2023-03-18 06:00:00+00:00,2023-03-17 10:00:00+00:00,7483.630571428571
2108,2023-03-18 07:00:00+00:00,2023-03-17 10:00:00+00:00,7614.982857142857
2109,2023-03-18 08:00:00+00:00,2023-03-17 10:00:00+00:00,7606.824619047619
2110,2023-03-18 09:00:00+00:00,2023-03-17 10:00:00+00:00,7664.298
2111,2023-03-18 10:00:00+00:00,2023-03-17 10:00:00+00:00,7663.092
2112,2023-03-18 11:00:00+00:00,2023-03-17 10:00:00+00:00,7591.368
2113,2023-03-18 12:00:00+00:00,2023-03-17 10:00:00+00:00,7505.248
2114,2023-03-18 13:00:00+00:00,2023-03-17 10:00:00+00:00,7359.248
2115,2023-03-18 14:00:00+00:00,2023-03-17 10:00:00+00:00,7284.8772
2116,2023-03-18 15:00:00+00:00,2023-03-17 10:00:00+00:00,7270.083799999999
2117,2023-03-18 16:00:00+00:00,2023-03-17 10:00:00+00:00,7262.6538
2118,2023-03-18 17:00:00+00:00,2023-03-17 10:00:00+00:00,7328.409799999999
2119,2023-03-18 18:00:00+00:00,2023-03-17 10:00:00+00:00,7411.395933333332
2120,2023-03-18 19:00:00+00:00,2023-03-17 10:00:00+00:00,7263.300933333333
2121,2023-03-18 20:00:00+00:00,2023-03-17 10:00:00+00:00,7131.7292
2122,2023-03-18 21:00:00+00:00,2023-03-17 10:00:00+00:00,6968.0662
2123,2023-03-18 22:00:00+00:00,2023-03-17 10:00:00+00:00,6723.402
2124,2023-03-17 12:00:00+00:00,2023-03-17 11:00:00+00:00,8391.468679691874
2125,2023-03-17 13:00:00+00:00,2023-03-17 11:00:00+00:00,8151.4547999999995
2126,2023-03-17 14:00:00+00:00,2023-03-17 11:00:00+00:00,7949.18
2127,2023-03-17 15:00:00+00:00,2023-03-17 11:00:00+00:00,7841.842
2128,2023-03-17 16:00:00+00:00,2023-03-17 11:00:00+00:00,7512.664
2129,2023-03-17 17:00:00+00:00,2023-03-17 11:00:00+00:00,7579.862
2130,2023-03-17 18:00:00+00:00,2023-03-17 11:00:00+00:00,7632.692
2131,2023-03-17 19:00:00+00:00,2023-03-17 11:00:00+00:00,7470.967082894736
2132,2023-03-17 20:00:00+00:00,2023-03-17 11:00:00+00:00,7343.47
2133,2023-03-17 21:00:00+00:00,2023-03-17 11:00:00+00:00,7217.431176470588
2134,2023-03-17 22:00:00+00:00,2023-03-17 11:00:00+00:00,7048.957
2135,2023-03-17 23:00:00+00:00,2023-03-17 11:00:00+00:00,6761.858
2136,2023-03-18 00:00:00+00:00,2023-03-17 11:00:00+00:00,6670.916
2137,2023-03-18 01:00:00+00:00,2023-03-17 11:00:00+00:00,6619.970166666667
2138,2023-03-18 02:00:00+00:00,2023-03-17 11:00:00+00:00,6600.532
2139,2023-03-18 03:00:00+00:00,2023-03-17 11:00:00+00:00,6679.318666666667
2140,2023-03-18 04:00:00+00:00,2023-03-17 11:00:00+00:00,6931.547
2141,2023-03-18 05:00:00+00:00,2023-03-17 11:00:00+00:00,7180.679333333333
2142,2023-03-18 06:00:00+00:00,2023-03-17 11:00:00+00:00,7483.630571428571
2143,2023-03-18 07:00:00+00:00,2023-03-17 11:00:00+00:00,7614.982857142857
2144,2023-03-18 08:00:00+00:00,2023-03-17 11:00:00+00:00,7606.824619047619
2145,2023-03-18 09:00:00+00:00,2023-03-17 11:00:00+00:00,7664.298
2146,2023-03-18 10:00:00+00:00,2023-03-17 11:00:00+00:00,7663.092
2147,2023-03-18 11:00:00+00:00,2023-03-17 11:00:00+00:00,7589.316
2148,2023-03-18 12:00:00+00:00,2023-03-17 11:00:00+00:00,7503.866
2149,2023-03-18 13:00:00+00:00,2023-03-17 11:00:00+00:00,7357.586
2150,2023-03-18 14:00:00+00:00,2023-03-17 11:00:00+00:00,7285.099200000001
2151,2023-03-18 15:00:00+00:00,2023-03-17 11:00:00+00:00,7270.083799999999
2152,2023-03-18 16:00:00+00:00,2023-03-17 11:00:00+00:00,7262.6538
2153,2023-03-18 17:00:00+00:00,2023-03-17 11:00:00+00:00,7328.409799999999
2154,2023-03-18 18:00:00+00:00,2023-03-17 11:00:00+00:00,7411.395933333332
2155,2023-03-18 19:00:00+00:00,2023-03-17 11:00:00+00:00,7263.300933333333
2156,2023-03-18 20:00:00+00:00,2023-03-17 11:00:00+00:00,7131.7292
2157,2023-03-18 21:00:00+00:00,2023-03-17 11:00:00+00:00,6968.0662
2158,2023-03-18 22:00:00+00:00,2023-03-17 11:00:00+00:00,6723.402
2159,2023-03-18 23:00:00+00:00,2023-03-17 11:00:00+00:00,6481.45
2160,2023-03-17 13:00:00+00:00,2023-03-17 12:00:00+00:00,8136.782
2161,2023-03-17 14:00:00+00:00,2023-03-17 12:00:00+00:00,7950.256
2162,2023-03-17 15:00:00+00:00,2023-03-17 12:00:00+00:00,7841.842
2163,2023-03-17 16:00:00+00:00,2023-03-17 12:00:00+00:00,7512.664
2164,2023-03-17 17:00:00+00:00,2023-03-17 12:00:00+00:00,7579.862
2165,2023-03-17 18:00:00+00:00,2023-03-17 12:00:00+00:00,7632.692
2166,2023-03-17 19:00:00+00:00,2023-03-17 12:00:00+00:00,7470.967082894736
2167,2023-03-17 20:00:00+00:00,2023-03-17 12:00:00+00:00,7343.47
2168,2023-03-17 21:00:00+00:00,2023-03-17 12:00:00+00:00,7217.431176470588
2169,2023-03-17 22:00:00+00:00,2023-03-17 12:00:00+00:00,7048.957
2170,2023-03-17 23:00:00+00:00,2023-03-17 12:00:00+00:00,6761.858
2171,2023-03-18 00:00:00+00:00,2023-03-17 12:00:00+00:00,6670.916
2172,2023-03-18 01:00:00+00:00,2023-03-17 12:00:00+00:00,6619.970166666667
