timestamp,Actual Load,RF_prediction,XGB_prediction
2023-02-26 08:00:00+00:00,7480.0,7737.935415504062,7578.2344
2023-02-26 09:00:00+00:00,7766.0,7981.273915054284,7850.3594
2023-02-26 10:00:00+00:00,7848.0,7858.22930155617,7897.38
2023-02-26 11:00:00+00:00,7742.0,7840.172623662842,7898.5015
2023-02-26 12:00:00+00:00,7767.0,7711.27617241841,7713.6904
2023-02-26 13:00:00+00:00,7661.0,7687.986942415396,7718.3228
2023-02-26 14:00:00+00:00,7599.0,7573.365107044419,7538.61
2023-02-26 15:00:00+00:00,7490.0,7665.775538434568,7398.156
2023-02-26 16:00:00+00:00,7632.0,8030.993852224976,7740.2646
2023-02-26 17:00:00+00:00,8034.0,8087.68383864936,7890.4995
2023-02-26 18:00:00+00:00,8007.0,8070.635748245718,7823.805
2023-02-26 19:00:00+00:00,7922.0,7783.830137251566,7868.3413
2023-02-26 20:00:00+00:00,7554.0,7564.858606926101,7584.8286
2023-02-26 21:00:00+00:00,7431.0,7314.137033689092,7366.5137
2023-02-26 22:00:00+00:00,7127.0,7206.355716393338,7203.1533
2023-02-26 23:00:00+00:00,6934.0,6977.208611692353,7016.246
2023-02-27 00:00:00+00:00,7013.0,7024.719006761177,7040.7837
2023-02-27 01:00:00+00:00,6930.0,6995.473632626509,6950.374
2023-02-27 02:00:00+00:00,6932.0,7086.693659595958,6973.3096
2023-02-27 03:00:00+00:00,7123.0,7286.550666666666,7231.1357
2023-02-27 04:00:00+00:00,7681.0,7914.736,7823.2324
2023-02-27 05:00:00+00:00,8767.0,8792.41,8843.98
2023-02-27 06:00:00+00:00,9231.0,9348.734405641355,9219.797
2023-02-27 07:00:00+00:00,9376.0,9499.398443499815,9379.596
2023-02-27 08:00:00+00:00,9386.0,9487.950284845092,9429.463
2023-02-27 09:00:00+00:00,9349.0,9394.484806024553,9404.489
2023-02-27 10:00:00+00:00,9330.0,9446.681526303882,9382.329
2023-02-27 11:00:00+00:00,9439.0,9577.573817830558,9556.483
2023-02-27 12:00:00+00:00,9492.0,9363.812681339845,9399.003
2023-02-27 13:00:00+00:00,9254.0,9270.423111948512,9265.267
2023-02-27 14:00:00+00:00,9248.0,9111.104162197225,9175.482
2023-02-27 15:00:00+00:00,9080.0,9137.061045968452,9126.201
2023-02-27 16:00:00+00:00,9091.0,9231.834739397087,9140.168
2023-02-27 17:00:00+00:00,9189.0,9176.087973816533,9144.101
2023-02-27 18:00:00+00:00,9089.0,9142.971666666668,9180.141
2023-02-27 19:00:00+00:00,8778.0,8763.239884249084,8879.891
2023-02-27 20:00:00+00:00,8372.0,8383.855550240798,8439.82
2023-02-27 21:00:00+00:00,7994.0,7941.2891263681595,7984.482
2023-02-27 22:00:00+00:00,7617.0,7618.83156129253,7665.5596
2023-02-27 23:00:00+00:00,7336.0,7397.149573141399,7272.2524
2023-02-28 00:00:00+00:00,7370.0,7380.96286724577,7316.0874
2023-02-28 01:00:00+00:00,7279.0,7336.73921326285,7317.263
2023-02-28 02:00:00+00:00,7259.0,7232.0791765950835,7297.8413
2023-02-28 03:00:00+00:00,7452.0,7537.574150167223,7383.0303
2023-02-28 04:00:00+00:00,8007.0,8033.762,8113.7866
2023-02-28 05:00:00+00:00,9052.0,9014.784,9045.295
2023-02-28 06:00:00+00:00,9431.0,9479.474666666669,9337.874
2023-02-28 07:00:00+00:00,9480.0,9557.168802879773,9503.091
2023-02-28 08:00:00+00:00,9456.0,9346.94458911641,9394.773
2023-02-28 09:00:00+00:00,9256.0,9186.153079584867,9246.758
2023-02-28 10:00:00+00:00,9104.0,9164.016496594368,9195.226
2023-02-28 11:00:00+00:00,9111.0,9184.215660188373,9218.187
2023-02-28 12:00:00+00:00,9122.0,8932.25964652606,9098.509
2023-02-28 13:00:00+00:00,8867.0,8855.44999950824,8938.619
2023-02-28 14:00:00+00:00,8837.0,8830.397457150782,8918.504
2023-02-28 15:00:00+00:00,8810.0,8904.903117579095,8925.372
2023-02-28 16:00:00+00:00,8895.0,9132.438732035222,9104.143
2023-02-28 17:00:00+00:00,9128.0,9201.102518760365,9237.948
2023-02-28 18:00:00+00:00,9172.0,9211.416604278076,9272.209
2023-02-28 19:00:00+00:00,8893.0,8862.858797619048,8992.277
2023-02-28 20:00:00+00:00,8467.0,8411.962393237996,8552.896
2023-02-28 21:00:00+00:00,8062.0,7922.9888334052075,7952.6216
2023-02-28 22:00:00+00:00,7675.0,7581.649267669753,7710.3945
2023-02-28 23:00:00+00:00,7414.0,7332.3891383179025,7249.3423
2023-03-01 00:00:00+00:00,7437.0,7322.164127042658,7351.292
2023-03-01 01:00:00+00:00,7306.0,7269.879806720276,7272.72
2023-03-01 02:00:00+00:00,7327.0,7396.1528734402855,7320.952
2023-03-01 03:00:00+00:00,7544.0,7511.827,7497.116
2023-03-01 04:00:00+00:00,8077.0,8059.436,8054.078
2023-03-01 05:00:00+00:00,9059.0,9020.65,9038.018
2023-03-01 06:00:00+00:00,9462.0,9322.993885714284,9328.972
2023-03-01 07:00:00+00:00,9453.0,9328.086694519267,9442.506
2023-03-01 08:00:00+00:00,9366.0,9225.826748097506,9337.138
2023-03-01 09:00:00+00:00,9178.0,9003.862793989896,9128.538
2023-03-01 10:00:00+00:00,8994.0,9071.292011172129,9159.562
2023-03-01 11:00:00+00:00,9053.0,8946.386339442299,9084.012
2023-03-01 12:00:00+00:00,8967.0,8771.391028017015,8969.071
2023-03-01 13:00:00+00:00,8680.0,8717.425680541304,8739.694
2023-03-01 14:00:00+00:00,8636.0,8698.928605474539,8749.453
2023-03-01 15:00:00+00:00,8612.0,8720.667566686401,8765.022
2023-03-01 16:00:00+00:00,8696.0,8921.404738526044,8848.104
2023-03-01 17:00:00+00:00,8962.0,9063.62215592839,9118.323
2023-03-01 18:00:00+00:00,9030.0,9099.780166666667,9154.138
2023-03-01 19:00:00+00:00,8761.0,8747.689971428574,8836.936
2023-03-01 20:00:00+00:00,8358.0,8267.288538997114,8294.749
2023-03-01 21:00:00+00:00,7891.0,7715.098502211801,7764.6045
2023-03-01 22:00:00+00:00,7463.0,7426.718040751109,7502.74
2023-03-01 23:00:00+00:00,7185.0,7216.912959397671,7198.417
2023-03-02 00:00:00+00:00,7229.0,7191.302671644325,7229.406
2023-03-02 01:00:00+00:00,7134.0,7154.790320305422,7111.297
2023-03-02 02:00:00+00:00,7101.0,7133.9398236482475,7107.3496
2023-03-02 03:00:00+00:00,7327.0,7487.008833333334,7360.691
2023-03-02 04:00:00+00:00,7884.0,8021.526,8001.4688
2023-03-02 05:00:00+00:00,8913.0,8876.14,8951.961
2023-03-02 06:00:00+00:00,9283.0,9221.072872439836,9197.366
2023-03-02 07:00:00+00:00,9294.0,9275.11119492049,9313.078
2023-03-02 08:00:00+00:00,9188.0,9036.995298619293,9087.821
2023-03-02 09:00:00+00:00,8979.0,8910.046883682813,8887.451
2023-03-02 10:00:00+00:00,8785.0,8816.627451823775,8857.748
2023-03-02 11:00:00+00:00,8743.0,8799.683328232868,8873.645
2023-03-02 12:00:00+00:00,8669.0,8648.313391121286,8683.45
2023-03-02 13:00:00+00:00,8460.0,8580.757806962294,8608.205
2023-03-02 14:00:00+00:00,8463.0,8563.658742732237,8560.128
2023-03-02 15:00:00+00:00,8422.0,8583.147860818846,8561.071
2023-03-02 16:00:00+00:00,8545.0,8836.627957254594,8679.342
2023-03-02 17:00:00+00:00,8851.0,8923.355204402462,8956.06
2023-03-02 18:00:00+00:00,8915.0,8928.52621752666,8955.204
2023-03-02 19:00:00+00:00,8648.0,8625.242167432278,8715.29
2023-03-02 20:00:00+00:00,8233.0,8175.119198388648,8244.535
2023-03-02 21:00:00+00:00,7842.0,7649.045246423431,7773.3086
2023-03-02 22:00:00+00:00,7456.0,7331.347689411777,7439.4395
2023-03-02 23:00:00+00:00,7120.0,7023.457315013538,7109.5137
2023-03-03 00:00:00+00:00,7146.0,6996.04906500837,7012.607
2023-03-03 01:00:00+00:00,7037.0,7021.189404652516,7060.962
2023-03-03 02:00:00+00:00,7094.0,7032.925522482893,7118.514
2023-03-03 03:00:00+00:00,7341.0,7320.164,7312.0737
2023-03-03 04:00:00+00:00,7895.0,7984.3,7921.356
2023-03-03 05:00:00+00:00,8920.0,8841.65,8822.722
2023-03-03 06:00:00+00:00,9278.0,9196.080740762669,9192.91
2023-03-03 07:00:00+00:00,9304.0,9242.581128596892,9290.574
2023-03-03 08:00:00+00:00,9252.0,9077.111314864887,9078.538
2023-03-03 09:00:00+00:00,9062.0,8948.847468760836,9006.649
2023-03-03 10:00:00+00:00,8953.0,8843.406917367107,8942.766
2023-03-03 11:00:00+00:00,8866.0,8830.790348443345,8953.101
2023-03-03 12:00:00+00:00,8801.0,8511.234371368846,8611.098
2023-03-03 13:00:00+00:00,8546.0,8468.518060162045,8592.56
2023-03-03 14:00:00+00:00,8517.0,8434.662460291089,8544.536
2023-03-03 15:00:00+00:00,8455.0,8604.33485364484,8628.566
2023-03-03 16:00:00+00:00,8583.0,8810.706397511172,8757.9375
2023-03-03 17:00:00+00:00,8814.0,8797.395171601009,8834.732
2023-03-03 18:00:00+00:00,8780.0,8680.621678088906,8733.406
2023-03-03 19:00:00+00:00,8451.0,7982.017267050666,8320.411
2023-03-03 20:00:00+00:00,7977.0,7576.678089738892,7789.383
2023-03-03 21:00:00+00:00,7460.0,7186.018305041409,7400.134
2023-03-03 22:00:00+00:00,7103.0,6768.338099035442,7002.659
2023-03-03 23:00:00+00:00,6731.0,6561.958318267546,6507.3384
2023-03-04 00:00:00+00:00,6638.0,6541.398760001827,6495.61
2023-03-04 01:00:00+00:00,6623.0,6572.237444058116,6547.649
2023-03-04 02:00:00+00:00,6661.0,6597.420689511011,6533.543
2023-03-04 03:00:00+00:00,6738.0,6738.36040517456,6634.3643
2023-03-04 04:00:00+00:00,6858.0,6814.810666666666,6810.174
2023-03-04 05:00:00+00:00,7092.0,7016.5646333333325,7032.7515
2023-03-04 06:00:00+00:00,7439.0,7429.606503627418,7432.6367
2023-03-04 07:00:00+00:00,7719.0,7708.04220650211,7684.432
2023-03-04 08:00:00+00:00,8023.0,8115.916252291826,7982.879
2023-03-04 09:00:00+00:00,8229.0,8236.699974287725,8284.811
2023-03-04 10:00:00+00:00,8242.0,8218.359653331616,8311.342
2023-03-04 11:00:00+00:00,8103.0,8220.493828198725,8202.255
2023-03-04 12:00:00+00:00,8082.0,8113.3855707353505,8150.1772
2023-03-04 13:00:00+00:00,7945.0,8007.365194372483,7972.7495
2023-03-04 14:00:00+00:00,7890.0,7773.669879327862,7832.75
2023-03-04 15:00:00+00:00,7683.0,7764.199936811401,7720.5596
2023-03-04 16:00:00+00:00,7670.0,7840.768525152601,7775.595
2023-03-04 17:00:00+00:00,7772.0,7819.144572264014,7789.8457
2023-03-04 18:00:00+00:00,7537.0,7604.57388926125,7624.2217
2023-03-04 19:00:00+00:00,7371.0,7279.150107088453,7348.587
2023-03-04 20:00:00+00:00,7042.0,7090.236359170346,7142.103
2023-03-04 21:00:00+00:00,6829.0,6891.888575757576,6920.1323
2023-03-04 22:00:00+00:00,6546.0,6281.919103368989,6550.6704
2023-03-04 23:00:00+00:00,6165.0,6193.600691250529,6240.3022
2023-03-05 00:00:00+00:00,6144.0,6176.012883614751,6177.952
2023-03-05 01:00:00+00:00,6153.0,6263.887488138734,6268.9478
2023-03-05 02:00:00+00:00,6224.0,6243.894734992144,6209.33
2023-03-05 03:00:00+00:00,6245.0,6299.695277023509,6268.036
2023-03-05 04:00:00+00:00,6299.0,6375.199832082887,6219.907
2023-03-05 05:00:00+00:00,6469.0,6610.7511702925085,6495.8135
2023-03-05 06:00:00+00:00,6809.0,6973.918271777003,6930.1973
2023-03-05 07:00:00+00:00,7218.0,7443.309371028437,7213.4575
2023-03-05 08:00:00+00:00,7663.0,7824.637412187631,7773.814
2023-03-05 09:00:00+00:00,8007.0,8087.923966753514,8066.0107
2023-03-05 10:00:00+00:00,8080.0,7974.439248678805,8046.517
2023-03-05 11:00:00+00:00,7927.0,7840.496637380205,7974.2915
2023-03-05 12:00:00+00:00,7949.0,7703.344327145281,7816.3403
2023-03-05 13:00:00+00:00,7855.0,7667.748499036218,7688.738
2023-03-05 14:00:00+00:00,7800.0,7602.476278998788,7601.944
2023-03-05 15:00:00+00:00,7682.0,7593.210522531243,7623.205
2023-03-05 16:00:00+00:00,7759.0,7898.0470988506295,7778.9365
2023-03-05 17:00:00+00:00,8022.0,7993.1301530399605,8004.7656
2023-03-05 18:00:00+00:00,7965.0,7964.705585737744,7849.0103
2023-03-05 19:00:00+00:00,7849.0,7642.823357848989,7769.7812
2023-03-05 20:00:00+00:00,7488.0,7452.707077451454,7534.286
2023-03-05 21:00:00+00:00,7344.0,7229.649953725638,7317.96
2023-03-05 22:00:00+00:00,7051.0,6908.273461918102,7059.865
2023-03-05 23:00:00+00:00,6855.0,6866.674970647777,6920.054
2023-03-06 00:00:00+00:00,6914.0,6873.723353714013,6870.6924
2023-03-06 01:00:00+00:00,6832.0,6825.901129943237,6809.744
2023-03-06 02:00:00+00:00,6814.0,6942.728232970355,6715.4067
2023-03-06 03:00:00+00:00,7002.0,7240.08,7078.241
2023-03-06 04:00:00+00:00,7598.0,7776.016380952382,7789.978
2023-03-06 05:00:00+00:00,8648.0,8638.925333333334,8745.371
2023-03-06 06:00:00+00:00,9067.0,9086.335333095665,9059.574
2023-03-06 07:00:00+00:00,9160.0,9289.582921649535,9230.204
2023-03-06 08:00:00+00:00,9242.0,9159.86379912092,9172.406
2023-03-06 09:00:00+00:00,9145.0,9151.604433474962,9205.74
2023-03-06 10:00:00+00:00,9097.0,9240.45068287547,9276.569
2023-03-06 11:00:00+00:00,9239.0,9338.678429817734,9333.343
2023-03-06 12:00:00+00:00,9321.0,9209.032192693017,9328.268
2023-03-06 13:00:00+00:00,9095.0,8993.86159212298,9079.546
2023-03-06 14:00:00+00:00,8988.0,8887.583061793128,8900.146
2023-03-06 15:00:00+00:00,8868.0,8936.530239083357,8978.384
2023-03-06 16:00:00+00:00,8891.0,9004.40371336004,9019.835
2023-03-06 17:00:00+00:00,9029.0,9018.336456899266,9090.228
2023-03-06 18:00:00+00:00,9057.0,9064.1895,9026.54
2023-03-06 19:00:00+00:00,8730.0,8674.418480288827,8704.424
2023-03-06 20:00:00+00:00,8285.0,8154.652939865689,8185.172
2023-03-06 21:00:00+00:00,7833.0,7687.093205049718,7743.7656
2023-03-06 22:00:00+00:00,7429.0,7324.224657210601,7468.4385
2023-03-06 23:00:00+00:00,7129.0,7141.203472695981,7079.8325
2023-03-07 00:00:00+00:00,7134.0,7006.153773336615,7023.047
2023-03-07 01:00:00+00:00,7013.0,7032.2440436350325,6930.4556
2023-03-07 02:00:00+00:00,7042.0,6945.250404301075,6815.5376
2023-03-07 03:00:00+00:00,7217.0,7246.0915,7174.8623
2023-03-07 04:00:00+00:00,7732.0,7779.007333333333,7846.7397
2023-03-07 05:00:00+00:00,8745.0,8735.159333333333,8758.742
2023-03-07 06:00:00+00:00,9200.0,9206.138826523664,9177.87
2023-03-07 07:00:00+00:00,9314.0,9387.911818306851,9287.427
2023-03-07 08:00:00+00:00,9342.0,9245.082393595607,9298.487
2023-03-07 09:00:00+00:00,9270.0,9225.423800338547,9199.288
2023-03-07 10:00:00+00:00,9180.0,9259.750240036361,9233.89
2023-03-07 11:00:00+00:00,9216.0,9270.38448430616,9291.997
2023-03-07 12:00:00+00:00,9210.0,9040.08638543309,9156.8545
2023-03-07 13:00:00+00:00,8956.0,9009.530095407954,9006.4375
2023-03-07 14:00:00+00:00,8930.0,8840.60633575942,8916.67
2023-03-07 15:00:00+00:00,8783.0,8771.202984461981,8788.055
2023-03-07 16:00:00+00:00,8740.0,8970.039299941935,8881.693
2023-03-07 17:00:00+00:00,8897.0,9005.629363773673,9005.228
2023-03-07 18:00:00+00:00,8938.0,8918.769863657839,8964.867
2023-03-07 19:00:00+00:00,8632.0,8627.991481512154,8648.668
2023-03-07 20:00:00+00:00,8213.0,8077.509307929897,8165.655
2023-03-07 21:00:00+00:00,7801.0,7677.702297646757,7744.7905
2023-03-07 22:00:00+00:00,7389.0,7266.649511379795,7293.541
2023-03-07 23:00:00+00:00,7023.0,6973.476077246245,7007.6865
2023-03-08 00:00:00+00:00,7015.0,6893.418201407784,6959.6724
2023-03-08 01:00:00+00:00,6877.0,6750.28901922324,6663.3096
2023-03-08 02:00:00+00:00,6723.0,6832.975844960597,6619.597
2023-03-08 03:00:00+00:00,6915.0,6957.02,6705.4814
2023-03-08 04:00:00+00:00,7447.0,7687.677666666667,7718.8516
2023-03-08 05:00:00+00:00,8454.0,8639.35063305111,8579.494
2023-03-08 06:00:00+00:00,8855.0,8899.49825984864,8892.33
2023-03-08 07:00:00+00:00,8946.0,9004.070410850389,9026.547
2023-03-08 08:00:00+00:00,8987.0,8976.598351729894,8993.885
2023-03-08 09:00:00+00:00,8888.0,8977.405277845883,9036.483
2023-03-08 10:00:00+00:00,8915.0,9019.513193966874,9125.265
2023-03-08 11:00:00+00:00,9032.0,9129.655023319849,9183.663
2023-03-08 12:00:00+00:00,9145.0,8994.58032972103,9087.052
2023-03-08 13:00:00+00:00,8968.0,8977.280465418828,8916.089
2023-03-08 14:00:00+00:00,8968.0,8847.057329222414,8836.26
2023-03-08 15:00:00+00:00,8831.0,8827.936619065946,8806.64
2023-03-08 16:00:00+00:00,8831.0,8851.939749034953,8825.977
2023-03-08 17:00:00+00:00,8859.0,8855.674029542772,8817.928
2023-03-08 18:00:00+00:00,8819.0,8769.888516880821,8761.291
2023-03-08 19:00:00+00:00,8504.0,8446.105486842704,8517.391
2023-03-08 20:00:00+00:00,8072.0,7955.746789445596,8068.8057
2023-03-08 21:00:00+00:00,7600.0,7422.148713794119,7623.1396
2023-03-08 22:00:00+00:00,7166.0,7047.742194177792,7111.0444
2023-03-08 23:00:00+00:00,6836.0,6929.662803447918,6861.933
2023-03-09 00:00:00+00:00,6825.0,6760.353190140766,6814.0957
2023-03-09 01:00:00+00:00,6693.0,6714.235039799574,6732.497
2023-03-09 02:00:00+00:00,6688.0,6673.640449797888,6574.258
2023-03-09 03:00:00+00:00,6823.0,6671.997218181818,6702.135
2023-03-09 04:00:00+00:00,7360.0,7596.66288,7590.2827
2023-03-09 05:00:00+00:00,8331.0,8609.083909090908,8382.283
2023-03-09 06:00:00+00:00,8790.0,8856.35019931671,8767.106
2023-03-09 07:00:00+00:00,8955.0,9025.737508495495,9005.643
2023-03-09 08:00:00+00:00,9058.0,8995.875018170644,8981.622
2023-03-09 09:00:00+00:00,8982.0,8941.237558373874,8859.286
2023-03-09 10:00:00+00:00,8948.0,9048.800717555489,8983.874
2023-03-09 11:00:00+00:00,9032.0,8979.278816300211,9001.0625
2023-03-09 12:00:00+00:00,8974.0,8658.064631016117,8625.048
2023-03-09 13:00:00+00:00,8659.0,8570.99873036783,8565.272
2023-03-09 14:00:00+00:00,8618.0,8445.168002874996,8471.986
2023-03-09 15:00:00+00:00,8446.0,8415.350203237418,8380.175
2023-03-09 16:00:00+00:00,8384.0,8462.189124980163,8363.252
2023-03-09 17:00:00+00:00,8506.0,8517.166570185009,8555.211
2023-03-09 18:00:00+00:00,8530.0,8346.208272676155,8542.113
2023-03-09 19:00:00+00:00,8233.0,8127.951439996586,8265.042
2023-03-09 20:00:00+00:00,7802.0,7723.734178745114,7867.6426
2023-03-09 21:00:00+00:00,7400.0,7267.374028917343,7310.1787
2023-03-09 22:00:00+00:00,6981.0,6839.66984823531,6867.556
2023-03-09 23:00:00+00:00,6608.0,6637.991857241328,6624.3926
2023-03-10 00:00:00+00:00,6570.0,6456.9251104465875,6562.083
2023-03-10 01:00:00+00:00,6403.0,6515.762178921371,6481.675
2023-03-10 02:00:00+00:00,6450.0,6671.73771588686,6522.852
2023-03-10 03:00:00+00:00,6645.0,6798.8998191523315,6608.005
2023-03-10 04:00:00+00:00,7151.0,7589.335503846154,7689.648
2023-03-10 05:00:00+00:00,8109.0,8384.962987677938,8267.275
2023-03-10 06:00:00+00:00,8522.0,8631.175381981737,8396.65
2023-03-10 07:00:00+00:00,8608.0,8678.8529839716,8611.144
2023-03-10 08:00:00+00:00,8668.0,8418.947655935895,8442.876
2023-03-10 09:00:00+00:00,8460.0,8390.972756212726,8407.443
2023-03-10 10:00:00+00:00,8386.0,8504.90335513512,8627.585
2023-03-10 11:00:00+00:00,8413.0,8594.441133456738,8657.723
2023-03-10 12:00:00+00:00,8423.0,8290.29234611964,8386.797
2023-03-10 13:00:00+00:00,8260.0,8289.09153009134,8258.885
2023-03-10 14:00:00+00:00,8236.0,8166.112424092795,8157.1553
2023-03-10 15:00:00+00:00,8139.0,8116.348895788688,8052.2007
2023-03-10 16:00:00+00:00,8081.0,8142.857685551513,8050.487
2023-03-10 17:00:00+00:00,8171.0,8223.602012712963,8333.374
2023-03-10 18:00:00+00:00,8165.0,8167.047864265788,8280.704
2023-03-10 19:00:00+00:00,7831.0,7721.903620061228,7899.556
2023-03-10 20:00:00+00:00,7400.0,7239.557260695948,7445.142
2023-03-10 21:00:00+00:00,6935.0,6980.044024227234,7065.8003
2023-03-10 22:00:00+00:00,6576.0,6395.707275255205,6437.8843
2023-03-10 23:00:00+00:00,6189.0,6221.929556389728,6242.669
2023-03-11 00:00:00+00:00,6147.0,6227.043488276493,6187.05
2023-03-11 01:00:00+00:00,6163.0,6265.573275434381,6165.7285
2023-03-11 02:00:00+00:00,6180.0,6242.476910862307,6191.9805
2023-03-11 03:00:00+00:00,6261.0,6452.374751160056,6288.897
2023-03-11 04:00:00+00:00,6410.0,6616.311247005618,6430.1255
2023-03-11 05:00:00+00:00,6683.0,6980.886647619047,6841.117
2023-03-11 06:00:00+00:00,7130.0,7413.938837656788,7148.995
2023-03-11 07:00:00+00:00,7550.0,7733.15977161172,7641.035
2023-03-11 08:00:00+00:00,7980.0,8154.445883856236,7961.3228
2023-03-11 09:00:00+00:00,8261.0,8302.307083137737,8148.9717
2023-03-11 10:00:00+00:00,8303.0,8262.641017324147,8225.896
2023-03-11 11:00:00+00:00,8177.0,8031.314094330717,8051.31
2023-03-11 12:00:00+00:00,8107.0,7669.1382363184075,7847.836
2023-03-11 13:00:00+00:00,7879.0,7598.98083440703,7629.3896
2023-03-11 14:00:00+00:00,7778.0,7513.16569346872,7491.031
2023-03-11 15:00:00+00:00,7564.0,7515.638459660948,7482.386
2023-03-11 16:00:00+00:00,7524.0,7588.775154199737,7491.828
2023-03-11 17:00:00+00:00,7754.0,7718.003890393908,7669.523
2023-03-11 18:00:00+00:00,7675.0,7687.054199210018,7739.557
2023-03-11 19:00:00+00:00,7537.0,7345.417954734788,7447.675
2023-03-11 20:00:00+00:00,7202.0,7108.772137311562,7080.4746
2023-03-11 21:00:00+00:00,7004.0,6827.2885745162275,6892.117
2023-03-11 22:00:00+00:00,6685.0,6346.7670596806975,6482.2417
2023-03-11 23:00:00+00:00,6319.0,6183.928039519354,6176.6226
2023-03-12 00:00:00+00:00,6260.0,6182.400929437723,6216.4634
2023-03-12 01:00:00+00:00,6287.0,6182.850921057935,6234.272
2023-03-12 02:00:00+00:00,6288.0,6330.651923284161,6253.752
2023-03-12 03:00:00+00:00,6358.0,6412.095627123857,6337.748
2023-03-12 04:00:00+00:00,6469.0,6523.847458027917,6413.944
2023-03-12 05:00:00+00:00,6605.0,6737.910022685038,6643.0117
2023-03-12 06:00:00+00:00,6923.0,6986.847040394931,6792.7603
2023-03-12 07:00:00+00:00,7111.0,7196.550458265396,7059.0757
2023-03-12 08:00:00+00:00,7409.0,7503.009037378461,7384.569
2023-03-12 09:00:00+00:00,7595.0,7596.72108207174,7623.477
2023-03-12 10:00:00+00:00,7596.0,7333.111504236653,7438.7515
2023-03-12 11:00:00+00:00,7323.0,7182.081373903438,7259.4595
2023-03-12 12:00:00+00:00,7222.0,6996.60787136646,7094.962
2023-03-12 13:00:00+00:00,7102.0,7120.001003174278,7104.957
2023-03-12 14:00:00+00:00,7115.0,7129.598261349437,7115.9814
2023-03-12 15:00:00+00:00,7097.0,7169.977589700576,7152.383
2023-03-12 16:00:00+00:00,7186.0,7474.520894070484,7453.2285
2023-03-12 17:00:00+00:00,7591.0,7634.553390438969,7578.8716
2023-03-12 18:00:00+00:00,7609.0,7555.959589335289,7689.2593
2023-03-12 19:00:00+00:00,7491.0,7304.092182520139,7429.182
2023-03-12 20:00:00+00:00,7163.0,7202.792557809309,7300.5522
2023-03-12 21:00:00+00:00,7095.0,6931.910512326558,6949.0293
2023-03-12 22:00:00+00:00,6772.0,6572.936031104488,6687.735
2023-03-12 23:00:00+00:00,6556.0,6582.439865274021,6534.8174
2023-03-13 00:00:00+00:00,6583.0,6540.66017328776,6589.569
2023-03-13 01:00:00+00:00,6525.0,6414.777398628104,6397.5107
2023-03-13 02:00:00+00:00,6448.0,6474.412915565444,6397.4526
2023-03-13 03:00:00+00:00,6613.0,6654.238,6356.6787
2023-03-13 04:00:00+00:00,7218.0,7648.2293,7471.254
2023-03-13 05:00:00+00:00,8229.0,8648.097638247038,8353.021
